gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
60.08209613445378,67.5923581512605,60.08209613445378,60.08209613445378,0.9999999998874823,-2.397320663546534,90.12314420168066,0.09524936811945758,0.9318817070563246,157.71550235294117,0.023948301763144053,-2.9315034594811675,172.73602638655458,0.01720440626994543,0.2079983619019568,127.67445428571426,0.012289454335801038,1.4067508344183486,52.57183411764705,0.9999999998717297,0.44648030128363003,97.63340621848738,0.029014821059393417,1.7681358366370412,120.16419226890756,0.022787825908819413,1.2204438557017303,150.20524033613444,0.017916799747429064,-0.16107572832325565,172.73602638655458,0.016405665515029148,-0.14112564242034475,52.57183411764705,0.9999999997442767,0.26305264264239353,75.10262016806722,0.2775641956125549,-2.0684062642193584,150.20524033613444,0.08356018301347337,-0.2503843463527128,172.73602638655458,0.07308490533791942,-0.1936115894755079,127.67445428571426,0.03470006671754841,-2.9491251985855484,60.08209613445378,0.9999999999999997,1.8115166073116742,112.65393025210084,0.18399813382708416,1.7294592659984134,172.73602638655458,0.031399216904820615,-1.6150824375526511,90.12314420168066,0.010665764631373975,-0.06265790474786932,150.20524033613444,0.005206955779076106,2.711871353743905,67.5923581512605,0.9999999977929352,-0.6479951328240361,52.57183411764705,0.989591982790564,2.8012316330394404,120.16419226890756,0.1868133880426437,-2.0228866812215127,165.22576436974788,0.019061765196347325,-0.5312387221489213,,,,60.08209613445378,0.9999999999809814,0.7624984874035817,90.12314420168066,0.0338956824980836,-2.297597954296418,120.16419226890756,0.01736416405496152,-2.3445079298546823,135.184716302521,0.014176522537561588,0.37148376138776884,165.22576436974788,0.0033988889867986563,-0.5246232243243373,0.9999999998874823,0.28752569221516494,0.0,0.006385205372053368,0.7409595699523949,0.1860723219717095,0.0,0.022787825908819413,0.039773271527493534,0.22699650859058,0.0,0.029570792755827493,0.13011356036350308,0.9999999977929352,0.0,0.1868133880426437,0.9999999999809814,0.09873007010936964,0.0,0.01736416405496152,0.8303492938573908,0.7193079954614,0.9348832268684362,0.3460905215132301,-0.12858488046955552,-1.195420597960509,-1.3240054784300646,0.6646819682650132,0.2740117312263224,10.498757310739597,25.631225246382005,0.5829822409173028,0.23037265901533702,34.46514447994448,23.83147001015742,0.760174328495779,0.42134085160293,3.6027701539003694,27.112686424836184,0.7445313094253916,0.24634982937779373,1.0105174811269404,14.086098950262715,0.4555422888875215,0.1377008412461832,29.502282482068907,12.551656876494501,0,0,0,1.0105174801057948,0,0,0,1,0,0,0,0,0,UBFC,train,'vid_37,vid_37,56,29.790706,2bin,correct
60.08209613445378,75.10262016806722,60.08209613445378,60.08209613445378,0.9999999999133277,-2.5905727095711453,82.61288218487394,0.1395439923615538,1.382265065619334,157.71550235294117,0.02398320369715967,1.005956802728233,172.73602638655458,0.01517461174964489,-0.13781752941750539,127.67445428571426,0.01300273056134977,2.18393952847818,60.08209613445378,0.999999999760474,-2.6584410960798435,75.10262016806722,0.39465050965891235,-0.25443279818725417,97.63340621848738,0.08213155328695886,-0.35958868105997155,120.16419226890756,0.07596248924894528,0.9289323869854477,172.73602638655458,0.02775644366280913,-0.6822325459483787,52.57183411764705,0.9999999997544029,-0.8968970356669147,67.5923581512605,0.5380917688708353,2.9467570312747493,97.63340621848738,0.1915807982541121,-1.2561139587189512,172.73602638655458,0.10353729100493529,-0.568984387915216,127.67445428571426,0.06906437732144646,-1.920953010066429,60.08209613445378,0.9999999999999998,1.578178347021543,112.65393025210084,0.15795393038610145,1.2458923170627498,172.73602638655458,0.028427269697080974,-2.2859448933933373,,,,,,,75.10262016806722,0.9999999976482687,-2.5330987329142785,45.06157210084033,0.5612833324461486,-1.5787548328760141,112.65393025210084,0.2744064568759672,0.905427447599802,165.22576436974788,0.028731453989409104,-2.173240946917825,,,,60.08209613445378,0.9999999999823392,0.5666678486810072,75.10262016806722,0.08055677769247399,-2.681106367724024,120.16419226890756,0.040196473051600824,-2.728460877729405,97.63340621848738,0.03816404934053984,-2.3660542302174163,165.22576436974788,0.008150306061865287,-2.038661840116313,0.9999999999133277,0.11491257509440095,0.0,0.0016233029270709843,0.999999999760474,0.39465050965891235,0.0,0.07596248924894528,0.11548402330566636,0.36468706257347094,0.0,0.04722310327941557,0.012288497001859699,0.9999999976482687,0.0,0.19901753803358682,0.9999999999823392,0.08055677769247399,0.0,0.040196473051600824,0.39295236172629444,0.8617701459492634,0.7322317540216748,0.5052690789044739,0.0678683865086982,2.661107975497847,2.728976362006545,0.6272374794932698,0.21406633455063342,7.166198866679701,16.57007273201152,0.65961585187623,0.28467407603576406,2.533887516386972,19.173245004334834,0.7522971126669789,0.435113618746514,1.8584190608469333,27.520978973276634,0.7754183407597763,0.2756817293077127,1.781631379093574,19.48800062573701,0.5115841521328364,0.21922472821514744,12.41360477202608,14.012216219598642,0,0,0,1.7816313759193638,0,0,0,1,0,1,1,0,0,UBFC,train,'vid_37,vid_37,57,29.790706,3bin,correct
60.08209613445378,45.06157210084033,60.08209613445378,60.08209613445378,0.9999999999219824,-2.7548134634052808,75.10262016806722,0.1287621322145003,0.2764666188183673,90.12314420168066,0.11336349777562148,1.1289990980791622,105.1436682352941,0.08095103978902962,2.5297077049977816,157.71550235294117,0.01631848242279569,-1.339200149434124,60.08209613445378,0.9999999997776076,-3.0386120330395534,75.10262016806722,0.4539176184182184,1.0907477305838018,112.65393025210084,0.06897260013326656,-2.339046271261907,172.73602638655458,0.019448483553637014,-1.17781267131542,,,,45.06157210084033,0.9999999997708547,1.3162404853858851,67.5923581512605,0.6385655278452792,-2.514911890194628,90.12314420168066,0.14389486382667754,-0.8714712015112237,127.67445428571426,0.13213402153653453,-1.137006153175417,172.73602638655458,0.11802540097564687,-1.1134265496837747,60.08209613445378,0.9999999999999998,1.4036897186748925,112.65393025210084,0.14547847367893627,0.8534898843161306,172.73602638655458,0.027798097250814547,-2.813780831979788,97.63340621848738,0.01046010383092523,-2.198158774445839,157.71550235294117,0.0036060465552768977,0.6327639410463144,45.06157210084033,0.9999999978498403,-2.7509812318623914,67.5923581512605,0.6970631321907889,1.6267495554178013,105.1436682352941,0.31235033662315953,-3.100230589521762,90.12314420168066,0.21576733418801813,1.6467272827400925,165.22576436974788,0.030199055782793145,2.6368338635790725,60.08209613445378,0.9999999999878434,0.41762141265559943,120.16419226890756,0.05483766077801091,-2.7737240291480747,97.63340621848738,0.02751822174913478,1.6286982275618298,165.22576436974788,0.014276976782023627,2.807211465027446,150.20524033613444,0.007353595030385623,-0.8382533135582293,0.9999999999219824,0.3194780627896098,0.0,0.00867111231275131,0.9999999997776076,0.2762756021142629,0.0,0.0612137938555984,0.569385946590997,0.9999999997708547,0.0,0.05295780042724054,0.08970888966242736,0.9999999978498403,0.0,0.12273176854702268,0.9999999999878434,0.10424102035126187,0.0,0.05483766077801091,0.501289836618669,0.3153758379438458,0.3153758379438458,0.517094487601024,0.28379856963427263,2.1649137428231278,2.4487123124574,0.6247720756173621,0.20438279273869137,7.766258469967844,17.60093345964694,0.6980539070847216,0.2823537817094768,2.203042929380755,19.215810235272393,0.7409203434612182,0.344104267629691,1.5660099961004301,28.244793420442424,0.7604237099525579,0.34430686477533556,1.434590285541219,18.472468066330784,0.5927146393442707,0.26843708671143457,18.235642910370615,17.65027139033958,0,0,0,1.4345902834831699,0,0,0,1,0,1,0,0,1,UBFC,train,'vid_37,vid_37,58,29.790706,3bin,correct
60.08209613445378,45.06157210084033,60.08209613445378,60.08209613445378,0.9999999998989867,-2.8842600417568476,90.12314420168066,0.16203558777788088,-1.7089793547022818,105.1436682352941,0.15929446607699937,1.3819346565224315,150.20524033613444,0.017520317619686077,-0.8931137230621663,135.184716302521,0.014039223225710893,1.962670949584439,60.08209613445378,0.9999999998557357,3.1330098467043297,112.65393025210084,0.057671291957287235,-3.1043214685309914,127.67445428571426,0.046018243240533906,-1.248641036920899,172.73602638655458,0.008799871624256883,-1.4914759506239303,,,,52.57183411764705,0.9999999996553893,-2.576044389269335,67.5923581512605,0.9894362362885297,-1.7299736391446374,127.67445428571426,0.2965800475188048,-0.3883317712400471,90.12314420168066,0.23562553226846844,2.608810648830386,165.22576436974788,0.14942719009533334,1.154981596659799,60.08209613445378,0.9999999999999998,1.2663552184863194,112.65393025210084,0.14338734862676333,0.5067250655758793,172.73602638655458,0.031203829350392124,2.989241573071523,90.12314420168066,0.01103067955807146,-1.9910470131234166,,,,45.06157210084033,0.9999999982788215,2.2378394167662354,67.5923581512605,0.5686862271490289,2.316099110876773,105.1436682352941,0.3640919176889631,1.8895504890305364,90.12314420168066,0.25047071721778685,-1.2883814347079945,127.67445428571426,0.13183138541311418,1.4068210668031618,60.08209613445378,0.999999999991229,0.3296518187455898,120.16419226890756,0.043806632370614274,-2.7287573490373385,165.22576436974788,0.020969548540346734,1.3970723824008635,,,,,,,0.9999999998989867,0.6931118967277947,0.0,0.03453126441043313,0.9999999998557357,0.12517095889130037,0.0,0.009251078511022151,0.958596940814887,0.964838747210579,0.0,0.15785617701347873,0.3529416283078578,0.9999999982788215,0.0,0.06842767823162475,0.999999999991229,0.09242658372522725,0.0,0.043806632370614274,0.5706756773449726,0.2638351199796052,0.2638351199796052,0.23713254119101757,0.2659154187184092,1.96619703487568,2.2321124535940893,0.6828810058546129,0.2368069108709731,6.171483768552074,20.991455285706905,0.6289123661990457,0.22228138252979157,17.339649692543045,20.54641844218207,0.7830129329313924,0.4233014719668357,1.010676547896088,29.2558503005861,0.7673966953573694,0.31357458082456835,1.7584389256129518,17.798575164673995,0.5745229010597972,0.23843547319145456,22.827593582884823,18.32856442566116,0,0,0,1.7584389225208443,0,0,0,1,0,1,0,0,0,UBFC,train,'vid_37,vid_37,59,29.790706,3bin,correct
112.6690418410042,112.6690418410042,112.6690418410042,45.06761673640168,0.9999999991205228,-1.7786198652743261,67.60142510460251,0.6713305369399087,-0.3491404331690754,105.15777238493725,0.6164477383253525,3.01711264949679,82.62396401673641,0.13920497661283138,2.963483820499601,150.2253891213389,0.09895297075669233,2.0950910521000248,112.6690418410042,0.9999999998726516,-0.19765595146671217,45.06761673640168,0.26283317012448554,-1.9573674102964673,60.09015564853557,0.1871917918059306,2.9410669596153216,90.13523347280336,0.05089658504683497,0.1498207381109727,150.2253891213389,0.013174722441117753,1.593236292274005,45.06761673640168,0.9999999997081181,-1.847604504218564,112.6690418410042,0.6840348363815308,-0.46662910830092047,90.13523347280336,0.22998633609112581,0.20246514655909906,67.60142510460251,0.19364703707184872,0.08308856234246612,150.2253891213389,0.03227822742904906,1.7253039481144201,112.6690418410042,0.9999999999999996,2.9284118579678395,67.60142510460251,0.013209236918569825,-2.5931640119910973,172.75919748953976,0.0004320064485695823,0.6375507104819103,,,,,,,112.6690418410042,0.9999999991855427,3.0766333722653636,52.57888619246862,0.10820063980002745,-3.0067687938701084,135.20285020920502,0.010216141273841925,-1.7439482099007346,172.75919748953976,0.005063494234415626,1.3021119671489383,,,,112.6690418410042,0.9999999999754843,3.123097756734775,60.09015564853557,0.20314679212999104,-0.34826240453952023,135.20285020920502,0.022032955902118904,-1.6768915268464577,172.75919748953976,0.007499571735404627,0.49739829999959323,,,,0.5494738550993162,0.5494738550993162,0.5711836637629578,0.0,0.9999999998726516,0.9999999998726516,0.1871917918059306,0.0,0.6840348363815308,0.6840348363815308,0.08288264991371953,0.0,0.9999999991855427,0.9999999991855427,0.0931410955227988,0.0,0.9999999999754843,0.9999999999754843,0.20314679212999104,0.0,0.9919430495783357,0.9919430495783357,0.9421414274333914,0.37224804880342943,-0.27013097878741654,0.2689731568342083,-0.0011578219532082379,0.8009991148581022,0.48735688231863444,1.4895791925074213,27.183111510004938,0.6734882533523948,0.24489820724015962,3.804694816103394,22.314731568880145,0.7381015333721553,0.3293175752101704,1.461913847835599,24.45717698025779,0.570158816354157,0.1833132771927989,9.242089520299574,22.063668492668537,0.6065428418057229,0.16876031643508455,4.9225488105940505,21.852057215432414,0,0,0,9.242089434883356,0,0,0,0,0,1,1,1,1,UBFC,train,'vid_38,vid_38,0,29.91989,correct,correct
112.6690418410042,112.6690418410042,112.6690418410042,67.60142510460251,0.999999998803855,0.24191302506974896,112.6690418410042,0.9477060039486214,-1.4308273338202022,45.06761673640168,0.6268179556169615,2.093193889400394,150.2253891213389,0.19463668592489775,-1.0530756095116895,172.75919748953976,0.1379931328177294,0.7188284188837855,112.6690418410042,0.9999999998644817,-1.0904384231898718,52.57888619246862,0.13805060802731203,-0.34957530958919336,67.60142510460251,0.11614607665359973,0.7599711874648465,150.2253891213389,0.01054835461468587,-1.4299714716168603,,,,112.6690418410042,0.9999999996196055,-1.385535331407552,45.06761673640168,0.4867035084237604,2.668282351499247,90.13523347280336,0.23508072128996854,3.060181570184379,67.60142510460251,0.1672788995552783,1.0168356037058932,150.2253891213389,0.052274128463863576,-1.1411197480808923,112.6690418410042,0.9999999999999997,1.973403138288887,75.11269456066945,0.017397460553633518,1.1136875214137958,45.06761673640168,0.0037843800528238663,0.8641618311038475,172.75919748953976,0.00035235032453193385,0.07475208992163995,,,,112.6690418410042,0.9999999990473425,2.237961629054671,52.57888619246862,0.1699617864577716,2.7729240143982667,75.11269456066945,0.09030309300720182,1.4346688422042015,142.71411966527197,0.013915311234855789,-3.1407841915365253,172.75919748953976,0.005036557077835678,0.5716309851920494,112.6690418410042,0.9999999999676367,2.284533222795037,60.09015564853557,0.13591986226068056,-0.5520240922703701,75.11269456066945,0.0646945330653136,1.1190056818386171,142.71411966527197,0.021299047807572403,-2.87191043297919,165.24792803347282,0.01120184706880781,2.891379061335122,0.9477060039486214,0.9477060039486214,0.24621423426301262,0.0,0.9999999998644817,0.9999999998644817,0.11452656603460261,0.0,0.9999999996196055,0.9999999996196055,0.10395825572514317,0.0,0.9999999990473425,0.9999999990473425,0.08606383413166542,0.0,0.9999999999676367,0.9999999999676367,0.13591986226068056,0.0,0.9886436671736745,0.9886436671736745,0.9674859994164468,0.8781673675945486,-0.3403889106303304,0.2950969082176802,-0.04529200241265019,0.8189378200533944,0.586843853658055,1.055179554247151,24.001310406069667,0.6798461169617982,0.2943091150479213,7.24372035845464,21.249164756742037,0.7986818332320225,0.4963901205387723,2.0546389789919717,25.339868106088787,0.6261807215246197,0.2329211457228964,5.883675500762053,21.794143566342026,0.611125260766722,0.2407704155959582,7.357276437271087,24.361299266538083,0,0,0,5.883675466144416,0,1,1,1,1,1,1,1,1,UBFC,train,'vid_38,vid_38,1,29.91989,correct,correct
112.6690418410042,112.6690418410042,112.6690418410042,112.6690418410042,0.9999999988400872,-2.3580084724205044,67.60142510460251,0.8614743300020963,0.9003561630978625,45.06761673640168,0.47212468379330863,0.18363415828533872,150.2253891213389,0.22404408951579888,2.1928978089414244,172.75919748953976,0.12005022162271207,0.11474032578467058,112.6690418410042,0.9999999998414988,-2.0583961837907045,52.57888619246862,0.16901720131697198,-1.1536951426302782,75.11269456066945,0.10499141148419283,-0.7534851390136131,157.73665857740588,0.0161931248031813,-0.9337176139054172,,,,112.6690418410042,0.9999999996008536,-2.3372047204747233,52.57888619246862,0.28019850115032496,-1.0504263637976403,82.62396401673641,0.1857958729872819,2.3811077563444876,157.73665857740588,0.10053487953790756,-1.1017068272895798,,,,112.6690418410042,0.9999999999999998,1.0859596896295918,75.11269456066945,0.012076060011677202,2.7957943356654384,60.09015564853557,0.012036369873532942,1.766498247234073,45.06761673640168,0.004854878769004149,-1.248439914447807,157.73665857740588,0.0006960528046298118,-2.3919619216343975,112.6690418410042,0.99999999874201,1.2815919529876376,52.57888619246862,0.268373118853108,2.208194211013099,75.11269456066945,0.1851024310557806,2.8652563551469035,142.71411966527197,0.020412259489562053,-0.6641949673450701,172.75919748953976,0.0032128808600548563,-0.08381180139913526,112.6690418410042,0.9999999999542479,1.333483804492585,52.57888619246862,0.13519709015623846,2.044193316786548,75.11269456066945,0.10407170396188604,2.5675136155359057,142.71411966527197,0.02943305562414782,-0.5364532632454585,165.24792803347282,0.01463720588815088,1.5802521292104572,0.9999999988400872,0.9999999988400872,0.3154033851804891,0.0,0.9999999998414988,0.9999999998414988,0.043987199354565666,0.0,0.9999999996008536,0.9999999996008536,0.053938123679346583,0.0,0.99999999874201,0.99999999874201,0.14346458405267323,0.0,0.9999999999542479,0.9999999999542479,0.12822529073426553,0.0,0.9906920843892043,0.9906920843892043,0.8350532431898048,0.8530802193654153,-0.2996122886297999,0.2788085366840187,-0.020803751945781098,0.8376394269664279,0.5850483325115698,1.1608006925031114,22.007002693497647,0.6301869196024129,0.25284613350679314,5.916557557748905,18.848638889790006,0.78030064352141,0.5280059646621649,3.568898461253221,25.145054070303935,0.679532119637585,0.260180604689436,3.7261555964155724,19.87510578077375,0.6153954389934467,0.26060709701849016,7.396608897414975,21.23330390707507,0,0,0,3.726155582531337,1,1,1,1,1,1,1,1,1,UBFC,train,'vid_38,vid_38,2,29.91989,correct,correct
112.6690418410042,112.6690418410042,112.6690418410042,112.6690418410042,0.9999999988776396,3.1205390399388864,67.60142510460251,0.6319594118921985,1.5681591631201208,157.73665857740588,0.18734811077198896,2.722335662891115,97.6465029288703,0.17765783523369963,0.7526169595068518,172.75919748953976,0.08228198397408075,-0.32051975544169103,112.6690418410042,0.9999999998264162,-3.047249106718824,52.57888619246862,0.12424000154060538,-2.094078972205157,75.11269456066945,0.09924876996970905,0.9251847217812098,127.69158075313808,0.044434885592616505,0.7369469637784187,157.73665857740588,0.01720537632005271,2.965789059928741,112.6690418410042,0.9999999995624272,3.0314992772450293,52.57888619246862,0.29315168213930787,-2.434108017079702,75.11269456066945,0.1771522963997991,1.2263509440906653,157.73665857740588,0.10630855761234055,2.9288811212882555,127.69158075313808,0.06709617726253123,0.5450703652871515,112.6690418410042,0.9999999999999998,0.24538413778040624,60.09015564853557,0.009761000753455415,1.8443544719152838,82.62396401673641,0.008446065267286413,1.9788871041204183,45.06761673640168,0.005235291996620712,3.1401119063101337,157.73665857740588,0.00048232942079548763,1.6041473980916803,112.6690418410042,0.9999999984409123,0.20809314924645184,52.57888619246862,0.3408744828058591,1.5875407706862188,75.11269456066945,0.24879154538059084,-1.9137674651870584,127.69158075313808,0.06376100561508419,-2.7471966196981126,142.71411966527197,0.01945524528789686,1.9931480084416542,112.6690418410042,0.9999999999452879,0.2688962246842209,60.09015564853557,0.1544724764869784,-1.4050687179802,75.11269456066945,0.10419726149957566,-2.259251913024835,127.69158075313808,0.03649742917613645,-2.4360607558374276,142.71411966527197,0.03166976399051102,2.065773498656671,0.9999999988776396,0.9999999988776396,0.5781137768334994,0.0,0.9999999998264162,0.9999999998264162,0.002715020040897068,0.0,0.9999999995624272,0.9999999995624272,0.05511838887086697,0.0,0.9999999984409123,0.9999999984409123,0.232019616218388,0.0,0.9999999999452879,0.9999999999452879,0.1544724764869784,0.0,0.9965008964631277,0.9965008964631277,0.4198017521207717,0.736729974910972,-0.11539716052187668,0.20443692321573284,0.08903976269385705,0.8155320283931551,0.5185051016708085,1.5823801023604702,21.896258060189183,0.5759734362815886,0.18359972231719812,8.048937439038795,19.997772053474556,0.7780149949749815,0.4702468202273988,3.4112033479215027,23.361236357051105,0.6966129961882824,0.1987438234376574,2.9336311424943182,19.920791047861915,0.6279809875743871,0.2583463220002738,6.473645161179151,17.72202761205316,0,0,0,2.9336311338881265,1,1,1,1,1,1,1,1,1,UBFC,train,'vid_38,vid_38,3,29.91989,correct,correct
112.6690418410042,112.6690418410042,112.6690418410042,112.6690418410042,0.999999999001469,2.3513672560483005,60.09015564853557,0.6503900312255033,-1.4234190864603866,97.6465029288703,0.1667012708595793,-1.417509044349289,157.73665857740588,0.10171656349823296,0.30220472095161444,172.75919748953976,0.053640208994514535,-0.7034598393936529,112.6690418410042,0.9999999998389242,2.279668024174584,45.06761673640168,0.09939087044411601,0.08328889537280666,75.11269456066945,0.08215249511883707,2.532260155720253,157.73665857740588,0.012800004715519484,0.6345248545289437,,,,112.6690418410042,0.9999999995680405,2.1705954257888456,45.06761673640168,0.49459315313043506,-0.035115288540413216,75.11269456066945,0.1925966659409463,2.854054914343621,97.6465029288703,0.12835559313760847,-0.8847846033228387,157.73665857740588,0.0577697475894195,0.7552468256819418,112.6690418410042,0.9999999999999999,-0.5918518218689865,60.09015564853557,0.007118571488205067,1.8919295951192268,82.62396401673641,0.004168140970864089,-1.8660490011756379,165.24792803347282,0.000252801051426582,2.799580153661889,,,,112.6690418410042,0.9999999985141675,-0.8644923798118215,52.57888619246862,0.30967523681182546,0.9840153482283227,75.11269456066945,0.19920187573681294,-0.5000202423909818,150.2253891213389,0.018905392410440643,2.0024841325414187,172.75919748953976,0.00023370500465767907,-0.6785603392191348,112.6690418410042,0.9999999999480151,-0.7988711981146299,52.57888619246862,0.1583047024500353,1.2708709082654974,150.2253891213389,0.021337009952165274,1.8749673301737708,165.24792803347282,0.008261101579346937,-1.278151020145148,,,,0.999999999001469,0.999999999001469,0.6503900312255033,0.0,0.9999999998389242,0.9999999998389242,0.019996957029506,0.0,0.9999999995680405,0.9999999995680405,0.27406953755895047,0.0,0.9999999985141675,0.9999999985141675,0.14114974802652203,0.0,0.9999999999480151,0.9999999999480151,0.11781619592100362,0.0,0.997239903090891,0.997239903090891,0.9419502802666069,0.4447848491247719,0.07169923187371642,0.10907259838573857,0.18077183025945498,0.7601809818173383,0.40860545703475076,1.5375389396993215,23.834295368026787,0.5940277600406987,0.22137086120118943,10.061286266742064,19.081557029417777,0.7794044482594938,0.37290889588269177,2.021863815216056,24.852022162284612,0.6894293905555233,0.21042379759591665,3.2291894205341927,19.575619539433983,0.6346120525545216,0.24597646873399026,6.316931742843449,17.7845480127874,0,0,0,3.229189410106528,1,1,1,1,1,1,1,1,1,UBFC,train,'vid_38,vid_38,4,29.91989,correct,correct
112.6690418410042,112.6690418410042,112.6690418410042,112.6690418410042,0.9999999991672219,1.5431721701058703,60.09015564853557,0.3751662143067997,-1.3885142513270559,165.24792803347282,0.049681849755685945,1.717323675152957,142.71411966527197,0.024083150643814902,1.3260277427450624,82.62396401673641,0.017671976488675793,-0.38848870348263576,112.6690418410042,0.9999999998637114,1.400311605047349,60.09015564853557,0.0978184273523382,-0.8307537982173161,135.20285020920502,0.00969084018913536,-1.284268137936395,157.73665857740588,0.0068763020966253205,-1.9336156098207105,172.75919748953976,0.004128170634315449,-1.2135813436916973,112.6690418410042,0.999999999608089,1.3490902277319234,60.09015564853557,0.5950361181775915,-1.1799528935809633,165.24792803347282,0.031567553471808396,2.8579726995321306,,,,,,,112.6690418410042,0.9999999999999998,-1.456791816374952,60.09015564853557,0.006026744274138016,1.9922133779532094,45.06761673640168,0.004892153210425483,-0.03910159817445038,90.13523347280336,0.00480100308387925,-2.1630663937257157,165.24792803347282,0.0003566542306485044,1.3921463478639955,112.6690418410042,0.9999999987686132,-1.794179697433576,52.57888619246862,0.25454521768204935,0.4868953140767768,67.60142510460251,0.15293108088495894,-2.6333015178216344,150.2253891213389,0.01704754365632963,-1.1804593382503679,135.20285020920502,0.007971265114529013,2.424846640385651,112.6690418410042,0.9999999999508592,-1.7493979285409347,52.57888619246862,0.18528790187788982,0.7913538584815775,67.60142510460251,0.07809554847047208,-2.899273931937818,150.2253891213389,0.021419385373782355,-1.3026678527936126,135.20285020920502,0.012281459033193928,3.1221818320638115,0.9999999991672219,0.9999999991672219,0.3751662143067997,0.0,0.9999999998637114,0.9999999998637114,0.0978184273523382,0.0,0.999999999608089,0.999999999608089,0.5950361181775915,0.0,0.9999999987686132,0.9999999987686132,0.05558227886095709,0.0,0.9999999999508592,0.9999999999508592,0.06090779583452364,0.0,0.9966305891123824,0.9966305891123824,0.9737007803445366,0.9356526576177497,0.14286056505852127,0.05122137731542553,0.19408194237394683,0.7261158372073325,0.3550099937727794,2.665485219704384,21.84019565367357,0.6145060870158643,0.2250490839480835,10.22302266485792,21.616969843953225,0.7855640711514363,0.295373865226948,1.6805702528962017,24.821082833386374,0.6366166554832681,0.1626204758686549,3.9285750794096876,18.313623443966936,0.619179064837104,0.20710065746827452,5.397006441412935,18.415963612379315,0,0,0,3.928575063975985,1,1,1,1,1,1,1,1,1,UBFC,train,'vid_38,vid_38,5,29.91989,correct,correct
