id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'05-05,PURE,train,'05-05,05,6,2.124,0.513,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'05-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.12 BPM</strong>; CHROM MAE = <strong>0.51 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-06,PURE,train,'05-06,05,6,3.259,0.403,33.3,66.7,large_error,critical,1.0,6,0.0,0.0,0.0,"Subject <strong>'05-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>3.26 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'06-01,PURE,train,'06-01,06,6,2.527,0.238,16.7,83.3,large_error,high,1.0,6,100.0,0.0,0.0,"Subject <strong>'06-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.53 BPM</strong>; CHROM MAE = <strong>0.24 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
PURE|'06-03,PURE,train,'06-03,06,7,9.386,0.251,42.9,57.1,large_error,critical,1.0,7,100.0,0.0,0.0,"Subject <strong>'06-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>4 correct (57.1%)</strong>, 3 with errors. Model MAE = <strong>9.39 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (42.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",4,57.1,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,42.9,0
PURE|'06-04,PURE,train,'06-04,06,7,6.717,0.173,28.6,71.4,large_error,high,1.0,7,100.0,0.0,0.0,"Subject <strong>'06-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>5 correct (71.4%)</strong>, 2 with errors. Model MAE = <strong>6.72 BPM</strong>; CHROM MAE = <strong>0.17 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (28.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,71.4,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,28.6,0
PURE|'06-05,PURE,train,'06-05,06,6,7.929,0.201,33.3,66.7,large_error,critical,1.0,6,50.0,50.0,100.0,"Subject <strong>'06-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>7.93 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 100.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'06-06,PURE,train,'06-06,06,6,7.398,0.366,33.3,66.7,large_error,critical,1.0,6,50.0,50.0,50.0,"Subject <strong>'06-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>7.40 BPM</strong>; CHROM MAE = <strong>0.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'07-01,PURE,train,'07-01,07,6,75.726,0.146,100.0,0.0,sub_harm_third,critical,1.0,6,100.0,0.0,50.0,"Subject <strong>'07-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>75.73 BPM</strong>; CHROM MAE = <strong>0.15 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=4 windows (66.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 50.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'07-02,PURE,train,'07-02,07,7,86.137,11.736,100.0,0.0,sub_harm_third,critical,1.0,7,42.9,42.9,42.9,"Subject <strong>'07-02</strong> (PURE · train) has <strong>7 windows</strong> — <strong>0 correct (0.0%)</strong>, 7 with errors. Model MAE = <strong>86.14 BPM</strong>; CHROM MAE = <strong>11.74 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=7 windows (100.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.9% of cases; G top1 ≈ wrong prediction in 42.9%; R top1 ≈ wrong prediction in 42.9%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,7,100.0,0,0,0.0,0,0,0.0,0,0,0.0,1
PURE|'07-03,PURE,train,'07-03,07,7,78.449,0.345,100.0,0.0,sub_harm_third,critical,1.0,7,85.7,14.3,0.0,"Subject <strong>'07-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>0 correct (0.0%)</strong>, 7 with errors. Model MAE = <strong>78.45 BPM</strong>; CHROM MAE = <strong>0.34 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=6 windows (85.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (14.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.7% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,85.7,0,0,0.0,0,0,0.0,0,1,14.3,0
PURE|'07-04,PURE,train,'07-04,07,7,78.935,2.134,100.0,0.0,sub_harm_third,critical,1.0,7,85.7,14.3,28.6,"Subject <strong>'07-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>0 correct (0.0%)</strong>, 7 with errors. Model MAE = <strong>78.94 BPM</strong>; CHROM MAE = <strong>2.13 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=6 windows (85.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (14.3%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.7% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 28.6%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,85.7,0,0,0.0,0,0,0.0,0,1,14.3,1
PURE|'07-05,PURE,train,'07-05,07,6,84.147,2.544,100.0,0.0,sub_harm_third,critical,1.0,6,0.0,50.0,50.0,"Subject <strong>'07-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>84.15 BPM</strong>; CHROM MAE = <strong>2.54 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=5 windows (83.3%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,5,83.3,0,0,0.0,0,0,0.0,0,1,16.7,1
PURE|'07-06,PURE,train,'07-06,07,6,82.408,0.293,100.0,0.0,sub_harm_third,critical,1.0,6,16.7,33.3,33.3,"Subject <strong>'07-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>82.41 BPM</strong>; CHROM MAE = <strong>0.29 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=5 windows (83.3%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,5,83.3,0,0,0.0,0,0,0.0,0,1,16.7,0
PURE|'08-01,PURE,train,'08-01,08,6,2.838,0.348,16.7,83.3,large_error,high,1.0,6,100.0,0.0,0.0,"Subject <strong>'08-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.84 BPM</strong>; CHROM MAE = <strong>0.35 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
PURE|'08-02,PURE,train,'08-02,08,6,2.307,0.403,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'08-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.31 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-03,PURE,train,'08-03,08,7,1.679,0.283,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'08-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.68 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-04,PURE,train,'08-04,08,7,1.868,0.22,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'08-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.87 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-05,PURE,train,'08-05,08,6,2.161,0.275,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'08-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.16 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-06,PURE,train,'08-06,08,6,2.564,0.201,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'08-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.56 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-01,PURE,val,'09-01,09,6,2.051,0.183,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'09-01</strong> (PURE · val) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.05 BPM</strong>; CHROM MAE = <strong>0.18 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-02,PURE,val,'09-02,09,6,3.186,0.458,16.7,83.3,large_error,high,1.0,6,100.0,0.0,0.0,"Subject <strong>'09-02</strong> (PURE · val) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>3.19 BPM</strong>; CHROM MAE = <strong>0.46 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
PURE|'09-03,PURE,val,'09-03,09,7,2.339,0.188,14.3,85.7,large_error,medium,1.0,7,100.0,0.0,100.0,"Subject <strong>'09-03</strong> (PURE · val) has <strong>7 windows</strong> — <strong>6 correct (85.7%)</strong>, 1 with errors. Model MAE = <strong>2.34 BPM</strong>; CHROM MAE = <strong>0.19 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (14.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 100.0%.",6,85.7,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,14.3,0
PURE|'09-04,PURE,val,'09-04,09,8,2.76,0.288,37.5,62.5,large_error,critical,1.0,8,100.0,33.3,33.3,"Subject <strong>'09-04</strong> (PURE · val) has <strong>8 windows</strong> — <strong>5 correct (62.5%)</strong>, 3 with errors. Model MAE = <strong>2.76 BPM</strong>; CHROM MAE = <strong>0.29 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (37.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",5,62.5,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,37.5,0
PURE|'09-05,PURE,val,'09-05,09,6,2.271,0.311,33.3,66.7,large_error,critical,1.0,6,100.0,50.0,50.0,"Subject <strong>'09-05</strong> (PURE · val) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>2.27 BPM</strong>; CHROM MAE = <strong>0.31 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'09-06,PURE,val,'09-06,09,6,1.813,0.275,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'09-06</strong> (PURE · val) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.81 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-01,PURE,val,'10-01,10,6,34.87,0.293,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,0.0,"Subject <strong>'10-01</strong> (PURE · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>34.87 BPM</strong>; CHROM MAE = <strong>0.29 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
PURE|'10-02,PURE,val,'10-02,10,6,46.055,0.622,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,0.0,"Subject <strong>'10-02</strong> (PURE · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>46.05 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-03,PURE,val,'10-03,10,7,14.246,1.459,57.1,42.9,large_error,critical,1.0,7,100.0,0.0,0.0,"Subject <strong>'10-03</strong> (PURE · val) has <strong>7 windows</strong> — <strong>3 correct (42.9%)</strong>, 4 with errors. Model MAE = <strong>14.25 BPM</strong>; CHROM MAE = <strong>1.46 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (14.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (42.9%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",3,42.9,6,0,0.0,0,0,0.0,0,0,0.0,0,1,14.3,0,0,0.0,0,0,0.0,0,0,0.0,0,3,42.9,1
PURE|'10-04,PURE,val,'10-04,10,7,16.678,1.098,57.1,42.9,large_error,critical,1.0,7,75.0,0.0,25.0,"Subject <strong>'10-04</strong> (PURE · val) has <strong>7 windows</strong> — <strong>3 correct (42.9%)</strong>, 4 with errors. Model MAE = <strong>16.68 BPM</strong>; CHROM MAE = <strong>1.10 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (14.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (42.9%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 25.0%.",3,42.9,6,0,0.0,0,0,0.0,0,0,0.0,0,1,14.3,0,0,0.0,0,0,0.0,0,0,0.0,0,3,42.9,1
