model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,25,69.97760716570784,68.97792706334057,68.97792706334057,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,0.9857,False,0.7475541657476203,0.6612852843578683,29.99040307101764,24.999991,32.966675,750,990,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,26,69.97760716570784,68.97792706334057,68.97792706334057,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,0.9857,False,0.8017108203754447,0.7087901248273583,29.99040307101764,25.999987,33.966671000000005,780,1020,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,27,68.97792706334057,68.97792706334057,68.97792706334057,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7872734634767697,0.7081338549450764,29.99040307101764,26.999983,34.966667,810,1050,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,28,68.97792706334057,67.97824696097331,67.97824696097331,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,0.9855,False,0.7391124612637572,0.6868991822770543,29.99040307101764,28.000009,35.966663000000004,840,1080,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,29,67.97824696097331,68.97792706334057,67.97824696097331,0.9996801023672646,0.0,0.9996801023672646,0.0,1-bin (<=1),none,OK,1.0147,False,0.7655720872001734,0.6452127027089701,29.99040307101764,29.000005,36.966659,870,1110,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,30,67.97824696097331,67.97824696097331,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.7933599217035158,0.6582381428133002,29.99040307101764,30.000001,37.966655,900,1140,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,31,68.97792706334057,68.97792706334057,68.97792706334057,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7752166645778535,0.6585563294910767,29.99040307101764,30.999997,38.966651000000006,930,1170,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,32,69.97760716570784,68.97792706334057,68.97792706334057,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,0.9857,False,0.76730996695522,0.6507111062336823,29.99040307101764,31.999993000000003,39.966677,960,1200,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,33,69.97760716570784,69.97760716570784,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.7797452517108231,0.6376424967152078,29.99040307101764,32.999989,40.966673,990,1230,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,34,68.97792706334057,68.97792706334057,68.97792706334057,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7603748821411439,0.6765332642653653,29.99040307101764,33.999985,41.966669,1020,1260,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,35,68.97792706334057,68.97792706334057,68.97792706334057,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7117195680392387,0.6603830381340845,29.99040307101764,35.000011,42.966665000000006,1050,1290,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,36,68.97792706334057,68.97792706334057,68.97792706334057,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7497400689089062,0.7052880376511108,29.99040307101764,36.000007000000004,43.966661,1080,1320,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,37,68.97792706334057,69.97760716570784,68.97792706334057,0.9996801023672646,0.0,0.9996801023672646,0.0,1-bin (<=1),none,OK,1.0145,False,0.7224746509477931,0.7017524041240655,29.99040307101764,37.000003,44.966657000000005,1110,1350,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,38,68.97792706334057,69.97760716570784,68.97792706334057,0.9996801023672646,0.0,0.9996801023672646,0.0,1-bin (<=1),none,OK,1.0145,False,0.7553631461265764,0.6917552910635782,29.99040307101764,37.999999,45.966653,1140,1380,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,39,69.97760716570784,69.97760716570784,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.771092973987625,0.6968442214152852,29.99040307101764,38.999995000000006,46.966679000000006,1170,1410,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,40,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7803927151197727,0.679627791004588,29.99040307101764,39.999991,47.966675,1200,1440,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,41,70.97728726807509,69.97760716570784,69.97760716570784,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9859,False,0.7403907312804516,0.6704879069449787,29.99040307101764,40.999987,48.966671000000005,1230,1470,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,42,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7387260385114945,0.6557437199358044,29.99040307101764,41.999983,49.966667,1260,1500,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,43,68.97792706334057,67.97824696097331,69.97760716570784,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,0.9855,False,0.7794749847946918,0.6250491825335764,29.99040307101764,43.000009000000006,50.966663,1290,1530,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,44,67.97824696097331,67.97824696097331,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.7986227625090381,0.6675257036246296,29.99040307101764,44.000005,51.966659,1320,1560,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,45,66.97856685860606,66.97856685860606,66.97856685860606,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8024388956595729,0.6685752228416689,29.99040307101764,45.000001000000005,52.966655,1350,1590,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,46,66.97856685860606,66.97856685860606,65.97888675623881,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7807966169056975,0.6676037922332518,29.99040307101764,45.999997,53.966681,1380,1620,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,47,67.97824696097331,68.97792706334057,67.97824696097331,0.9996801023672646,0.0,0.9996801023672646,0.0,1-bin (<=1),none,OK,1.0147,False,0.7682056351910523,0.723892291761808,29.99040307101764,46.999993,54.966677,1410,1650,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,48,69.97760716570784,70.97728726807509,68.97792706334057,0.9996801023672504,0.9996801023672646,0.9996801023672504,0.9996801023672646,1-bin (<=1),none,OK,1.0143,True,0.799310598086288,0.7088670437117524,29.99040307101764,47.99998900000001,55.966673,1440,1680,-1.4210854715202004e-14,True,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,49,70.97728726807509,71.97696737044234,70.97728726807509,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,1.0141,False,0.7074730023255376,0.7695484815162851,29.99040307101764,48.999985,56.966669,1470,1710,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,50,72.97664747280959,71.97696737044234,71.97696737044234,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9863,False,0.7391359872025811,0.7414916353265208,29.99040307101764,50.000011,57.966665000000006,1500,1740,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,51,72.97664747280959,71.97696737044234,71.97696737044234,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9863,False,0.738486245085679,0.7489435387249586,29.99040307101764,51.000007,58.966661,1530,1770,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,52,71.97696737044234,71.97696737044234,71.97696737044234,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7480170508725805,0.7566083958516483,29.99040307101764,52.00000300000001,59.966657000000005,1560,1800,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,53,70.97728726807509,69.97760716570784,69.97760716570784,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9859,False,0.7071023775233619,0.7132469254582499,29.99040307101764,52.999999,60.966653,1590,1830,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,54,69.97760716570784,69.97760716570784,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.7428697967151741,0.683737572801463,29.99040307101764,53.999995000000006,61.96668,1620,1860,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,55,68.97792706334057,68.97792706334057,68.97792706334057,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7857858998703409,0.6707530444462335,29.99040307101764,54.999991,62.96667600000001,1650,1890,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,56,67.97824696097331,67.97824696097331,67.97824696097331,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7560287288940636,0.6758856937814876,29.99040307101764,55.999987,63.966671000000005,1680,1920,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,57,67.97824696097331,67.97824696097331,67.97824696097331,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7187896165119545,0.683016923083637,29.99040307101764,57.000014,64.966667,1710,1950,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,58,67.97824696097331,67.97824696097331,67.97824696097331,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7354205839660157,0.6361056237632662,29.99040307101764,58.00001,65.96666300000001,1740,1980,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,59,68.97792706334057,68.97792706334057,68.97792706334057,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6620862529543672,0.6254114576630493,29.99040307101764,59.000006000000006,66.966659,1770,2010,0.0,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,01,01-06,60,69.97760716570784,70.97728726807509,69.97760716570784,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,1.0143,False,0.716090222130302,0.6628428070840657,29.99040307101764,60.000002,67.966655,1800,2040,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,0,80.98866158737647,80.98866158737647,80.98866158737647,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7354331147216868,0.7556114428557763,29.995800587917213,0.0,7.966683000000001,0,240,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,1,79.98880156777923,79.98880156777923,79.98880156777923,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7116201975145202,0.7457311905593902,29.995800587917213,1.000003,8.966686000000001,30,270,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,2,78.98894154818198,77.98908152858475,78.98894154818198,0.9998600195972358,0.0,0.9998600195972358,0.0,1-bin (<=1),none,OK,0.9873,False,0.7991454409578561,0.7014151693545585,29.995800587917213,2.000006,9.966688,60,300,0.9998600195972358,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,3,76.9892215089875,76.9892215089875,76.9892215089875,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.808124335987116,0.7052566686667161,29.995800587917213,3.000008,10.966691,90,330,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,4,75.98936148939026,75.98936148939026,74.98950146979301,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.782108997594804,0.6846325126811266,29.995800587917213,4.000011000000001,11.966694,120,360,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,5,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7582008857162826,0.7285649844798139,29.995800587917213,5.000014,12.966666,150,390,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,6,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.788750386216558,0.7041381124082868,29.995800587917213,6.0000160000000005,13.966668,180,420,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,7,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7771366854450611,0.7415147418755172,29.995800587917213,7.000019000000001,14.966671000000002,210,450,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,8,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8100627127348321,0.7316657709098298,29.995800587917213,8.000021,15.966674,240,480,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,9,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8002644680196837,0.7345027277803198,29.995800587917213,9.000024,16.966676,270,510,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,10,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7987333082164589,0.7524499576445158,29.995800587917213,10.000027,17.966679000000003,300,540,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,11,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7833285329934516,0.7353559102505542,29.995800587917213,10.999999,18.966682,330,570,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,12,71.9899214110013,70.99006139140405,70.99006139140405,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9861,False,0.7985867591355791,0.768056621927973,29.995800587917213,12.000002,19.966684,360,600,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,13,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8078735950035443,0.755976172997938,29.995800587917213,13.000004,20.966687,390,630,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,14,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8058865687565753,0.7894626553993407,29.995800587917213,14.000007,21.966689,420,660,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,15,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8318404641440599,0.7983094370846466,29.995800587917213,15.00001,22.966692,450,690,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,16,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.814887673966908,0.8160337437819404,29.995800587917213,16.000012,23.966695,480,720,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,17,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8001010073312353,0.8025513528639093,29.995800587917213,17.000015,24.966697,510,750,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,18,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8295880361812105,0.7893935699147123,29.995800587917213,18.000017,25.96667,540,780,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,19,66.9906213130151,66.9906213130151,66.9906213130151,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.851456029198709,0.7778652569850046,29.995800587917213,19.000020000000003,26.966672000000003,570,810,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
