id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'09-05,PURE,train,'09-05,09,58,0.0,0.0,0.0,100.0,correct,low,4.36,7,0.0,0.0,0.0,"Subject <strong>'09-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>4.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-06,PURE,train,'09-06,09,59,0.508,0.636,6.8,93.2,2bin,medium,2.47,19,50.0,50.0,75.0,"Subject <strong>'09-06</strong> (PURE · train) has <strong>59 windows</strong> — <strong>55 correct (93.2%)</strong>, 4 with errors. Model MAE = <strong>0.51 BPM</strong>; CHROM MAE = <strong>0.64 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.8%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.47</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 75.0%.",55,93.2,54,0,0.0,0,4,6.8,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-01,PURE,train,'10-01,10,58,0.0,0.388,0.0,100.0,correct,low,4.47,9,0.0,0.0,0.0,"Subject <strong>'10-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.47</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,55,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-02,PURE,train,'10-02,10,59,1.271,0.381,8.5,91.5,2bin,medium,2.22,19,60.0,20.0,0.0,"Subject <strong>'10-02</strong> (PURE · train) has <strong>59 windows</strong> — <strong>54 correct (91.5%)</strong>, 5 with errors. Model MAE = <strong>1.27 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.1%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.22</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 20.0%; R top1 ≈ wrong prediction in 0.0%.",54,91.5,57,1,1.7,1,3,5.1,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,0,0.0,0
PURE|'10-03,PURE,train,'10-03,10,69,0.326,0.326,4.3,95.7,1bin,low,3.1,19,66.7,33.3,33.3,"Subject <strong>'10-03</strong> (PURE · train) has <strong>69 windows</strong> — <strong>66 correct (95.7%)</strong>, 3 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.10</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",66,95.7,66,3,4.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-04,PURE,train,'10-04,10,70,0.107,0.0,1.4,98.6,1bin,low,3.56,17,100.0,0.0,0.0,"Subject <strong>'10-04</strong> (PURE · train) has <strong>70 windows</strong> — <strong>69 correct (98.6%)</strong>, 1 with errors. Model MAE = <strong>0.11 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.56</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",69,98.6,70,1,1.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-05,PURE,train,'10-05,10,58,0.259,0.129,1.7,98.3,2bin,low,3.36,13,0.0,100.0,0.0,"Subject <strong>'10-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.36</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",57,98.3,57,0,0.0,1,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-06,PURE,train,'10-06,10,58,0.388,0.646,5.2,94.8,1bin,medium,1.6,30,0.0,100.0,0.0,"Subject <strong>'10-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>55 correct (94.8%)</strong>, 3 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.2%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.60</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",55,94.8,53,3,5.2,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag4,TokyoTech,train,'Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,13,0.0,0.0,0.0,100.0,correct,low,1.32,9,0.0,0.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.32</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag5,TokyoTech,val,'Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,13,0.577,0.577,7.7,92.3,2bin,medium,1.9,4,0.0,0.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag5</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.90</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,12,0,0.0,0,1,7.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag6,TokyoTech,val,'Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,13,0.577,1.154,7.7,92.3,2bin,medium,1.62,7,0.0,100.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.62</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,11,0,0.0,0,1,7.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Post_Relax_Frag7,TokyoTech,train,'Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,13,0.577,0.0,7.7,92.3,2bin,medium,1.63,7,0.0,100.0,100.0,"Subject <strong>'Subj_01_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.63</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",12,92.3,13,0,0.0,0,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Post_Relax_Frag8,TokyoTech,train,'Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,13,1.154,0.577,15.4,84.6,2bin,high,2.77,5,0.0,100.0,100.0,"Subject <strong>'Subj_01_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.77</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",11,84.6,12,0,0.0,0,2,15.4,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Post_Relax_Frag9,TokyoTech,train,'Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,13,1.154,1.731,15.4,84.6,2bin,high,1.34,12,50.0,0.0,0.0,"Subject <strong>'Subj_01_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.34</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,10,0,0.0,0,2,15.4,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Pre_Relax_Frag1,TokyoTech,train,'Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,13,1.154,0.577,15.4,84.6,2bin,high,1.47,7,50.0,50.0,50.0,"Subject <strong>'Subj_01_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.47</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",11,84.6,12,0,0.0,0,2,15.4,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Pre_Relax_Frag2,TokyoTech,train,'Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,13,0.0,0.577,0.0,100.0,correct,low,2.18,4,0.0,0.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.18</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,12,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Pre_Relax_Frag3,TokyoTech,train,'Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,13,0.577,0.0,7.7,92.3,2bin,medium,2.37,4,0.0,100.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.37</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,13,0,0.0,0,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag4,TokyoTech,train,'Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,13,0.0,0.0,0.0,100.0,correct,low,11.85,0,0.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>11.85</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag5,TokyoTech,train,'Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,13,0.0,0.577,0.0,100.0,correct,low,6.65,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.65</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,12,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag6,TokyoTech,train,'Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,13,0.0,0.0,0.0,100.0,correct,low,11.19,0,0.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>11.19</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag7,TokyoTech,train,'Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,13,0.0,0.0,0.0,100.0,correct,low,21.88,0,0.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>21.88</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag8,TokyoTech,train,'Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,13,0.0,0.0,0.0,100.0,correct,low,17.98,0,0.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>17.98</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag9,TokyoTech,train,'Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,13,0.0,0.0,0.0,100.0,correct,low,19.58,0,0.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>19.58</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag1,TokyoTech,train,'Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,13,0.577,0.577,7.7,92.3,2bin,medium,2.31,3,0.0,100.0,100.0,"Subject <strong>'Subj_02_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.31</strong> (3 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",12,92.3,12,0,0.0,0,1,7.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag2,TokyoTech,train,'Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,13,1.731,0.577,23.1,76.9,2bin,high,1.87,6,66.7,33.3,100.0,"Subject <strong>'Subj_02_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (23.1%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.87</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 100.0%.",10,76.9,12,0,0.0,0,3,23.1,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag3,TokyoTech,train,'Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,13,0.0,0.0,0.0,100.0,correct,low,15.43,0,0.0,0.0,0.0,"Subject <strong>'Subj_02_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>15.43</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
