model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,09,09-06,1,47.24168335433503,46.582497074972224,47.24168335433503,0.6591862793628067,0.0,0.6591862793628067,0.0,1-bin (<=1),none,OK,0.986,False,0.3785516283872132,0.7290136994624463,30.000300003000977,10.000001,19.96667,300,600,0.6591862793628067,False,Dataset/3_ROI/PURE_RAW/09-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-06.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,09,09-06,2,48.23046277337925,47.24168335433503,48.45019153316686,0.9887794190442208,0.2197287597876069,0.9887794190442208,0.2197287597876069,1-bin (<=1),none,OK,0.9795,False,0.3396941371620993,0.7090200632578431,30.000300003000977,20.000003,29.966672000000003,600,900,0.7690506592566138,False,Dataset/3_ROI/PURE_RAW/09-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-06.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,09,09-06,3,49.32910657231728,46.25290393529082,49.548835332104886,3.076202637026462,0.2197287597876069,3.076202637026462,0.2197287597876069,4-5 BPM,none,OK,0.9376,False,0.0312029465420632,0.6158612300244668,30.000300003000977,30.000005,39.966674000000005,900,1200,2.856473877238855,False,Dataset/3_ROI/PURE_RAW/09-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-06.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,09,09-06,4,49.32910657231728,53.613817388175576,49.548835332104886,4.284710815858297,0.2197287597876069,4.284710815858297,0.2197287597876069,4-5 BPM,none,OK,1.0869,False,-0.2031299671973939,0.7353356993249561,30.000300003000977,40.000006,49.966675,1200,1500,4.06498205607069,False,Dataset/3_ROI/PURE_RAW/09-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-06.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,09,09-06,5,48.88964905274207,51.855987309874735,48.99951343263587,2.966338257132662,0.1098643798937999,2.966338257132662,0.1098643798937999,3-bin (2-3),none,OK,1.0607,False,-0.0609490742078227,0.6892468166017768,30.000300003000977,50.000008,59.966677,1500,1800,2.8564738772388623,False,Dataset/3_ROI/PURE_RAW/09-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-06.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-01,0,88.3018215421076,48.98334876589552,87.9723371333684,39.31847277621209,0.329484408739205,39.31847277621209,0.329484408739205,>5 BPM,SUB-HARM,LOW,0.5547,False,-0.0662618388373424,0.7723320528982436,29.99040307101764,0.0,9.966676,0,300,38.988988367472885,False,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-01,1,82.81041472978748,52.60767726202679,83.35955541101949,30.20273746776069,0.5491406812320037,30.20273746776069,0.5491406812320037,>5 BPM,RATIO-2:3,LOW,0.6353,False,-0.0192972230572762,0.7225996319779027,29.99040307101764,10.000021,19.966697,300,600,29.653596786528688,False,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-01,2,83.13989913852667,47.22609858595307,82.92024286603387,35.913800552573605,0.2196562724927986,35.913800552573605,0.2196562724927986,>5 BPM,LARGE-NON-HARM,LOW,0.568,False,0.072480472004885,0.7559320936234685,29.99040307101764,20.000011,30.100034,600,900,35.694144280080806,False,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-01,3,85.33646186345473,48.21455181217069,84.89714931846912,37.12191005128404,0.4393125449856114,37.12191005128404,0.4393125449856114,>5 BPM,LARGE-NON-HARM,LOW,0.565,False,-0.0115663488222043,0.7181461833104803,29.99040307101764,30.133348,40.100024000000005,900,1200,36.68259750629843,False,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-01,4,78.41728927993137,78.19763300743857,78.30746114368498,0.2196562724927986,0.1098281362463922,0.2196562724927986,0.1098281362463922,1-bin (<=1),none,OK,0.9972,False,0.2600954614290153,0.7863078873419462,29.99040307101764,40.133368,50.100014,1200,1500,0.1098281362464064,False,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-01,5,78.96642996116339,78.30746114368498,78.85660182491698,0.6589688174784101,0.1098281362464064,0.6589688174784101,0.1098281362464064,1-bin (<=1),none,OK,0.9917,False,0.2384732217736493,0.7941749264997254,29.99040307101764,50.133359000000006,60.100035000000005,1500,1800,0.5491406812320037,False,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-02,0,97.6372131230518,48.87352062964911,97.6372131230518,48.7636924934027,0.0,48.7636924934027,0.0,>5 BPM,SUB-HARM,LOW,0.5006,False,0.0275109391083479,0.5119502183459191,29.99040307101764,0.0,9.966676,0,300,48.7636924934027,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-02,1,103.78758875285034,48.434208084663496,103.56793248035754,55.35338066818685,0.2196562724927986,55.35338066818685,0.2196562724927986,>5 BPM,SUB-HARM,LOW,0.4667,False,-0.0382389014165976,0.6179205853763737,29.99040307101764,9.99999,19.966666,300,600,55.133724395694045,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-02,2,101.48119789167588,46.56712976847465,101.5910260279223,54.91406812320124,0.1098281362464064,54.91406812320124,0.1098281362464064,>5 BPM,SUB-HARM,LOW,0.4589,False,0.0599638039655558,0.671003989420292,29.99040307101764,20.000011,29.966687,600,900,54.80423998695483,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-02,3,98.73549448551584,52.27819285328759,97.7470412592982,46.45730163222824,0.9884532262176152,46.45730163222824,0.9884532262176152,>5 BPM,SUB-HARM,LOW,0.5295,False,0.1061400458026565,0.6624396993224739,29.99040307101764,30.000001,39.966677,900,1200,45.46884840601063,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-02,4,84.4578367734835,47.33592672219947,86.43474322591877,37.12191005128404,1.9769064524352584,37.12191005128404,1.9769064524352584,>5 BPM,LARGE-NON-HARM,LOW,0.5605,False,0.185048281007511,0.7570542606123413,29.99040307101764,40.000021,49.966667,1200,1500,35.14500359884878,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-02,5,90.05907172205004,49.53248944712752,89.61975917706442,40.52658227492251,0.4393125449856114,40.52658227492251,0.4393125449856114,>5 BPM,SUB-HARM,LOW,0.55,False,-0.0614971110864092,0.6812573809304387,29.99040307101764,50.000011,59.966688000000005,1500,1800,40.0872697299369,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-03,0,79.7352269148882,49.42266131088112,71.05880415142241,30.312565604007084,8.676422763465794,30.312565604007084,8.676422763465794,>5 BPM,LARGE-NON-HARM,LOW,0.6198,False,0.1239261349613756,0.6090971887311883,29.99040307101764,0.0,9.966676,0,300,21.63614284054129,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-03,1,70.83914787892961,70.50966347019039,70.83914787892961,0.3294844087392192,0.0,0.3294844087392192,0.0,1-bin (<=1),none,OK,0.9953,False,0.2136465774028725,0.7381964263609218,29.99040307101764,10.00002,20.033355,300,600,0.3294844087392192,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-03,2,70.50966347019039,72.37674178637924,69.96052278895839,1.867078316188852,0.5491406812320037,1.867078316188852,0.5491406812320037,2-bin (1-2),none,OK,1.0265,False,-0.0205903640379489,0.7790637762543873,29.99040307101764,20.066669,30.033345,600,900,1.3179376349568486,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-03,3,72.48656992262563,73.58485128508967,71.93742924139363,1.0982813624640355,0.5491406812320037,1.0982813624640355,0.5491406812320037,2-bin (1-2),none,OK,1.0152,False,-0.014388432177761,0.8176140626538827,29.99040307101764,30.066689,40.033365,900,1200,0.5491406812320321,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-03,4,73.14553874010406,73.69467942133608,73.25536687635046,0.5491406812320179,0.1098281362464064,0.5491406812320179,0.1098281362464064,1-bin (<=1),none,OK,1.0075,False,0.3031926473597948,0.7825570067667846,29.99040307101764,40.066679,50.0667,1200,1500,0.4393125449856114,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-03,5,75.0126170562929,51.94870844454837,74.79296078380008,23.063908611744523,0.2196562724928128,23.063908611744523,0.2196562724928128,>5 BPM,RATIO-2:3,LOW,0.6925,False,0.1701564198065838,0.7940793147600463,29.99040307101764,50.100014,60.06669,1500,1800,22.84425233925171,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-03,6,74.02416383007528,49.31283317463472,74.13399196632167,24.711330655440563,0.1098281362463922,24.711330655440563,0.1098281362463922,>5 BPM,RATIO-2:3,LOW,0.6662,False,-0.0433672161719289,0.7782548385655129,29.99040307101764,60.100034,70.06668,1800,2100,24.60150251919417,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-04,0,84.67749304597632,48.98334876589552,78.08780487119216,35.694144280080806,6.589688174784158,35.694144280080806,6.589688174784158,>5 BPM,LARGE-NON-HARM,LOW,0.5785,False,-0.0653156837554898,0.720373351790764,29.99040307101764,0.0,9.966646,0,300,29.10445610529665,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-04,1,71.71777296890083,54.80423998695484,71.60794483265441,16.91353298194599,0.1098281362464206,16.91353298194599,0.1098281362464206,>5 BPM,LARGE-NON-HARM,LOW,0.7642,False,0.0571255682456156,0.7877199488429372,29.99040307101764,9.99999,19.966667,300,600,16.80370484569957,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-04,2,72.15708551388644,49.86197385586672,71.82760110514722,22.29511165801972,0.3294844087392192,22.29511165801972,0.3294844087392192,>5 BPM,RATIO-2:3,LOW,0.691,False,0.1122724354394113,0.7524218573729471,29.99040307101764,19.999981,30.033315,600,900,21.9656272492805,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-04,3,76.11089841875692,76.33055469124973,76.33055469124973,0.2196562724928128,0.2196562724928128,0.2196562724928128,0.2196562724928128,1-bin (<=1),none,OK,1.0029,False,0.2644971271648718,0.7794456395466686,29.99040307101764,30.066659,40.033336000000006,900,1200,0.0,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-04,4,75.56175773752491,46.56712976847465,75.6715858737713,28.994627969050264,0.1098281362463922,28.994627969050264,0.1098281362463922,>5 BPM,LARGE-NON-HARM,LOW,0.6163,False,0.0681427623769768,0.7634541549508185,29.99040307101764,40.066649000000005,50.033326,1200,1500,28.88479983280387,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-04,5,74.57330451130728,75.0126170562929,74.24382010256808,0.4393125449856114,0.329484408739205,0.4393125449856114,0.329484408739205,1-bin (<=1),none,OK,1.0059,False,0.2150132552794162,0.7468470361868241,29.99040307101764,50.06667,60.033346,1500,1800,0.1098281362464064,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-04,6,73.69467942133608,72.59639805887205,73.69467942133608,1.0982813624640215,0.0,1.0982813624640215,0.0,2-bin (1-2),none,OK,0.9851,False,0.2244428637455489,0.7454527647052044,29.99040307101764,60.066660000000006,70.033336,1800,2100,1.0982813624640215,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-05,0,76.87969537248175,47.77523926718508,76.87969537248175,29.10445610529667,0.0,29.10445610529667,0.0,>5 BPM,LARGE-NON-HARM,LOW,0.6214,False,0.2862808730578099,0.6632771790745778,29.99040307101764,0.0,9.966676,0,300,29.10445610529667,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-05,1,70.07035092520479,69.52121024397277,70.18017906145118,0.5491406812320179,0.1098281362463922,0.5491406812320179,0.1098281362463922,1-bin (<=1),none,OK,0.9922,False,0.2685437824569021,0.6966228344150889,29.99040307101764,10.00002,19.966666,300,600,0.4393125449856256,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-05,2,73.03571060385765,70.18017906145118,72.92588246761125,2.855531542406468,0.1098281362464064,2.855531542406468,0.1098281362464064,3-bin (2-3),none,OK,0.9609,False,0.0566775629254841,0.7043733360510894,29.99040307101764,20.00001,29.966687,600,900,2.745703406160061,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-05,3,73.14553874010406,48.87352062964911,73.03571060385765,24.27201811045495,0.1098281362464064,24.27201811045495,0.1098281362464064,>5 BPM,RATIO-2:3,LOW,0.6682,False,-0.106159429237449,0.77497891323502,29.99040307101764,30.000001,39.966677,900,1200,24.162189974208545,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-05,4,73.58485128508967,74.79296078380008,73.58485128508967,1.2081094987104135,0.0,1.2081094987104135,0.0,2-bin (1-2),none,OK,1.0164,False,0.0043076994714953,0.7565317526095715,29.99040307101764,40.000021,49.966667,1200,1500,1.2081094987104135,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-05,5,74.24382010256808,73.14553874010406,74.24382010256808,1.0982813624640215,0.0,1.0982813624640215,0.0,2-bin (1-2),none,OK,0.9852,False,0.319888831495929,0.7374969106294215,29.99040307101764,50.000011,59.966687,1500,1800,1.0982813624640215,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-06,0,77.75832046245296,77.20917978122095,77.09935164497455,0.5491406812320037,0.6589688174784101,0.5491406812320037,0.6589688174784101,1-bin (<=1),none,OK,0.9929,True,0.2941328292720051,0.5783014520883719,29.99040307101764,0.0,9.966645,0,300,-0.1098281362464064,True,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-06,1,76.22072655500332,48.21455181217069,76.00107028251053,28.006174742832638,0.2196562724927986,28.006174742832638,0.2196562724927986,>5 BPM,RATIO-2:3,LOW,0.6326,False,0.0617307406912281,0.6992771380930163,29.99040307101764,9.99999,19.966666,300,600,27.78651847033984,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-06,2,76.22072655500332,51.07008335457716,76.22072655500332,25.150643200426167,0.0,25.150643200426167,0.0,>5 BPM,RATIO-2:3,LOW,0.67,False,-0.0459490131080752,0.7815628535389243,29.99040307101764,19.99998,29.966656,600,900,25.150643200426167,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-06,3,77.97797673494576,47.885067403431485,78.19763300743857,30.09290933151427,0.2196562724928128,30.09290933151427,0.2196562724928128,>5 BPM,LARGE-NON-HARM,LOW,0.6141,False,-0.0482624691937007,0.6648979015452574,29.99040307101764,30.000000000000004,39.966677,900,1200,29.873253059021454,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-06,4,78.41728927993137,53.92561489698362,78.19763300743857,24.49167438294775,0.2196562724927986,24.49167438294775,0.2196562724927986,>5 BPM,RATIO-2:3,LOW,0.6877,False,-0.058599138817125,0.6904995338376008,29.99040307101764,39.999991,50.000011,1200,1500,24.27201811045495,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,val,PURE,10,10-06,5,79.1860862336562,47.44575485844587,79.29591436990259,31.740331375210324,0.1098281362463922,31.740331375210324,0.1098281362463922,>5 BPM,LARGE-NON-HARM,LOW,0.5992,False,0.0498531361757861,0.7363577604564016,29.99040307101764,50.033325000000005,60.000001000000005,1500,1800,31.63050323896393,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,0,85.03417968750031,46.69189453125016,85.25390625000031,38.34228515625015,0.2197265625,38.34228515625015,0.2197265625,>5 BPM,SUB-HARM,LOW,0.5491,False,0.178570631019928,0.3323526221928083,30.000000000000107,0.0,9.966666666666669,0,300,38.12255859375015,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,1,93.82324218750033,47.79052734375016,93.27392578125033,46.03271484375016,0.54931640625,46.03271484375016,0.54931640625,>5 BPM,SUB-HARM,LOW,0.5094,False,0.0597631100522162,0.1401619053488833,30.000000000000107,10.0,19.966666666666665,300,600,45.48339843750016,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,0,94.26269531250033,47.35107421875016,93.60351562500033,46.91162109375016,0.6591796875,46.91162109375016,0.6591796875,>5 BPM,SUB-HARM,LOW,0.5023,False,0.0152068869033813,0.3152998410948462,30.000000000000107,0.0,9.966666666666669,0,300,46.25244140625016,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,1,92.39501953125033,48.55957031250017,91.73583984375033,43.83544921875016,0.6591796875000142,43.83544921875016,0.6591796875000142,>5 BPM,SUB-HARM,LOW,0.5256,False,0.1301554584843604,0.3158636826585092,30.000000000000107,10.0,19.966666666666665,300,600,43.17626953125014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,0,95.69091796875034,53.61328125000019,94.81201171875033,42.07763671875015,0.8789062500000142,42.07763671875015,0.8789062500000142,>5 BPM,LARGE-NON-HARM,LOW,0.5603,False,0.0203595012342439,0.2571388534925865,30.000000000000107,0.0,9.966666666666669,0,300,41.198730468750135,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,1,94.81201171875033,48.33984375000017,94.70214843750033,46.47216796875016,0.10986328125,46.47216796875016,0.10986328125,>5 BPM,SUB-HARM,LOW,0.5098,False,-0.0420115547936348,0.3320738845605966,30.000000000000107,10.0,19.966666666666665,300,600,46.36230468750016,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,sub_harm_half
