id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'08-03,PURE,train,'08-03,08,68,25.368,0.0,100.0,0.0,super_harm_1p5x,critical,4.52,5,100.0,0.0,0.0,"Subject <strong>'08-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>25.37 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=42 windows (61.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=26 windows (38.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.52</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,42,61.8,0,26,38.2,0
PURE|'08-04,PURE,train,'08-04,08,69,22.935,0.652,100.0,0.0,super_harm_1p5x,critical,3.02,17,91.3,0.0,0.0,"Subject <strong>'08-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>0 correct (0.0%)</strong>, 69 with errors. Model MAE = <strong>22.93 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=65 windows (94.2%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (5.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.02</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 91.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,63,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,65,94.2,0,4,5.8,0
PURE|'08-05,PURE,train,'08-05,08,58,22.5,0.259,100.0,0.0,super_harm_1p5x,critical,4.54,7,96.6,0.0,0.0,"Subject <strong>'08-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=58 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>4.54</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 96.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,56,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,58,100.0,0,0,0.0,0
PURE|'08-06,PURE,train,'08-06,08,58,21.466,0.259,100.0,0.0,super_harm_1p5x,critical,2.02,25,79.3,0.0,1.7,"Subject <strong>'08-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>21.47 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=8 windows (13.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=50 windows (86.2%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.02</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 79.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.7%.",0,0.0,56,0,0.0,0,0,0.0,2,8,13.8,0,0,0.0,0,0,0.0,0,0,0.0,0,50,86.2,0,0,0.0,0
PURE|'09-01,PURE,train,'09-01,09,58,30.0,0.0,100.0,0.0,large_error,critical,12.61,0,100.0,0.0,0.0,"Subject <strong>'09-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>30.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=58 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>12.61</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,58,100.0,0
PURE|'09-02,PURE,train,'09-02,09,60,22.375,0.875,100.0,0.0,super_harm_1p5x,critical,1.98,26,46.7,0.0,1.7,"Subject <strong>'09-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>22.38 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=51 windows (85.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.98</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.7%.",0,0.0,54,0,0.0,0,0,0.0,5,5,8.3,1,0,0.0,0,0,0.0,0,0,0.0,0,51,85.0,0,4,6.7,0
PURE|'09-03,PURE,train,'09-03,09,69,28.805,0.326,100.0,0.0,large_error,critical,3.31,14,82.6,0.0,7.2,"Subject <strong>'09-03</strong> (PURE · train) has <strong>69 windows</strong> — <strong>0 correct (0.0%)</strong>, 69 with errors. Model MAE = <strong>28.80 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=11 windows (15.9%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=58 windows (84.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.31</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 82.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.2%.",0,0.0,66,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,11,15.9,0,58,84.1,0
PURE|'09-04,PURE,train,'09-04,09,78,29.423,0.0,100.0,0.0,large_error,critical,4.96,11,97.4,0.0,3.8,"Subject <strong>'09-04</strong> (PURE · train) has <strong>78 windows</strong> — <strong>0 correct (0.0%)</strong>, 78 with errors. Model MAE = <strong>29.42 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=6 windows (7.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=72 windows (92.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.96</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 97.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 3.8%.",0,0.0,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,7.7,0,72,92.3,0
PURE|'09-05,PURE,train,'09-05,09,58,30.0,0.0,100.0,0.0,large_error,critical,4.36,7,89.7,0.0,0.0,"Subject <strong>'09-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>30.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=58 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 89.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,58,100.0,0
PURE|'09-06,PURE,train,'09-06,09,59,27.077,0.636,100.0,0.0,large_error,critical,2.47,19,74.6,0.0,0.0,"Subject <strong>'09-06</strong> (PURE · train) has <strong>59 windows</strong> — <strong>0 correct (0.0%)</strong>, 59 with errors. Model MAE = <strong>27.08 BPM</strong>; CHROM MAE = <strong>0.64 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=23 windows (39.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=36 windows (61.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.47</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 74.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,54,0,0.0,0,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,23,39.0,0,36,61.0,0
PURE|'10-01,PURE,train,'10-01,10,58,6.851,0.388,82.8,17.2,1bin,critical,4.47,9,93.8,4.2,4.2,"Subject <strong>'10-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>10 correct (17.2%)</strong>, 48 with errors. Model MAE = <strong>6.85 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=43 windows (74.1%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.47</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 93.8% of cases; G top1 ≈ wrong prediction in 4.2%; R top1 ≈ wrong prediction in 4.2%.",10,17.2,55,43,74.1,3,5,8.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-02,PURE,train,'10-02,10,59,22.112,0.381,100.0,0.0,3bin,critical,2.22,19,88.1,0.0,6.8,"Subject <strong>'10-02</strong> (PURE · train) has <strong>59 windows</strong> — <strong>0 correct (0.0%)</strong>, 59 with errors. Model MAE = <strong>22.11 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.2%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (18.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=22 windows (37.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=20 windows (33.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.22</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 88.1% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 6.8%.",0,0.0,57,6,10.2,1,11,18.6,1,22,37.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,20,33.9,0
PURE|'10-03,PURE,train,'10-03,10,69,2.934,0.326,39.1,60.9,1bin,critical,3.1,19,85.2,14.8,22.2,"Subject <strong>'10-03</strong> (PURE · train) has <strong>69 windows</strong> — <strong>42 correct (60.9%)</strong>, 27 with errors. Model MAE = <strong>2.93 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=27 windows (39.1%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.10</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.2% of cases; G top1 ≈ wrong prediction in 14.8%; R top1 ≈ wrong prediction in 22.2%.",42,60.9,66,27,39.1,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-04,PURE,train,'10-04,10,70,1.071,0.0,14.3,85.7,1bin,medium,3.56,17,70.0,30.0,40.0,"Subject <strong>'10-04</strong> (PURE · train) has <strong>70 windows</strong> — <strong>60 correct (85.7%)</strong>, 10 with errors. Model MAE = <strong>1.07 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=10 windows (14.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.56</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 70.0% of cases; G top1 ≈ wrong prediction in 30.0%; R top1 ≈ wrong prediction in 40.0%.",60,85.7,70,10,14.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-05,PURE,train,'10-05,10,58,0.646,0.129,8.6,91.4,1bin,medium,3.36,13,80.0,20.0,0.0,"Subject <strong>'10-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>53 correct (91.4%)</strong>, 5 with errors. Model MAE = <strong>0.65 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.36</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 20.0%; R top1 ≈ wrong prediction in 0.0%.",53,91.4,57,5,8.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-06,PURE,train,'10-06,10,58,1.422,0.646,19.0,81.0,1bin,high,1.6,30,45.5,36.4,9.1,"Subject <strong>'10-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>47 correct (81.0%)</strong>, 11 with errors. Model MAE = <strong>1.42 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=11 windows (19.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.60</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 45.5% of cases; G top1 ≈ wrong prediction in 36.4%; R top1 ≈ wrong prediction in 9.1%.",47,81.0,53,11,19.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag4,TokyoTech,train,'Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,13,14.423,0.0,100.0,0.0,3bin,critical,1.32,9,0.0,0.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>14.42 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=10 windows (76.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.32</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,2,15.4,0,10,76.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,7.7,0
TokyoTech|'Subj_01_Exercise_Frag5,TokyoTech,val,'Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,13,16.731,0.577,100.0,0.0,3bin,critical,1.9,4,0.0,0.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag5</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>16.73 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=10 windows (76.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (23.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.90</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,12,0,0.0,0,0,0.0,1,10,76.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,23.1,0
TokyoTech|'Subj_01_Exercise_Frag6,TokyoTech,val,'Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,13,19.615,1.154,100.0,0.0,large_error,critical,1.62,7,84.6,0.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>19.61 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (38.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=8 windows (61.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.62</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,11,0,0.0,0,0,0.0,2,5,38.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,8,61.5,0
TokyoTech|'Subj_01_Post_Relax_Frag7,TokyoTech,train,'Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,13,2.308,0.0,30.8,69.2,2bin,critical,1.63,7,25.0,0.0,25.0,"Subject <strong>'Subj_01_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>9 correct (69.2%)</strong>, 4 with errors. Model MAE = <strong>2.31 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (30.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.63</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 25.0%.",9,69.2,13,0,0.0,0,4,30.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Post_Relax_Frag8,TokyoTech,train,'Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,13,1.154,0.577,15.4,84.6,2bin,high,2.77,5,50.0,0.0,0.0,"Subject <strong>'Subj_01_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.77</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,12,0,0.0,0,2,15.4,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Post_Relax_Frag9,TokyoTech,train,'Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,13,1.154,1.731,15.4,84.6,2bin,high,1.34,12,0.0,100.0,50.0,"Subject <strong>'Subj_01_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.34</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 50.0%.",11,84.6,10,0,0.0,0,2,15.4,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Pre_Relax_Frag1,TokyoTech,train,'Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,13,4.038,0.577,53.8,46.2,2bin,critical,1.47,7,85.7,0.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>6 correct (46.2%)</strong>, 7 with errors. Model MAE = <strong>4.04 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (53.8%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.47</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,46.2,12,0,0.0,0,7,53.8,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
