gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
97.50000000000034,90.00000000000031,90.00000000000031,90.00000000000031,0.9999999996338012,1.1043216868433263,45.000000000000156,0.3916787595982816,1.975545498355555,112.5000000000004,0.08392066148316701,0.477545098973848,172.50000000000063,0.07348593626885364,-2.55305526627383,67.50000000000024,0.04238126077063573,2.9730478108813783,90.00000000000031,0.9999999998914648,0.9065745498396148,45.000000000000156,0.10250944848632462,1.8566910787210202,172.50000000000063,0.06845734198201847,-2.3806111951070306,142.5000000000005,0.003205947145046198,-1.631023694411455,,,,90.00000000000031,0.9999999997338197,1.0166219838176107,45.000000000000156,0.17529656380919637,1.9100066880877973,172.50000000000063,0.04658945267576327,-2.312379299092755,135.00000000000048,0.019038276577392533,1.3778137858212864,,,,97.50000000000034,1.0,-1.9722437936260688,67.50000000000024,0.01125581783505534,-3.0646322051066712,172.50000000000063,0.0056136786128804525,-0.3476924298291385,120.00000000000043,0.004156489231103858,-2.289466520741083,52.500000000000185,0.0013937155856913383,0.8019286609237853,90.00000000000031,0.9999999875386861,-1.9386469944963056,52.500000000000185,0.016210742060691594,0.5711616897020138,172.50000000000063,0.013821296663542492,0.20738411790739783,120.00000000000043,0.008601329355572684,-1.8609109326848967,,,,90.00000000000031,0.9999999998856711,-2.534034536797643,172.50000000000063,0.0678527212638635,0.9261536932710362,52.500000000000185,0.0674037757013311,-0.4193729087183674,120.00000000000043,0.016359478177429023,-2.286263541621536,,,,0.10163491231314425,0.9999999996338012,0.3916787595982816,0.0,0.09457637086638086,0.9999999998914648,0.10250944848632462,0.0,0.12803295009269663,0.9999999997338197,0.17529656380919637,0.0,0.08809280923555617,0.9999999875386861,0.001780065908932467,0.0,0.06186276536683262,0.9999999998856711,0.014387381060975077,0.0,0.9932226009439324,0.9967301429021643,0.9988190009171016,0.9948778273241009,-0.14963552963334426,-0.13567482265299136,-0.2853103522863356,0.6705219195642028,0.2813908265648668,2.5531126596178804,23.333804794624633,0.5122073456297014,0.1690766670466906,9.755198322278272,16.902334924843363,0.5750548297097942,0.2399333600146076,5.704618379298533,19.104806194841995,0.414313008459695,0.11436216962117446,61.68748992456817,13.226736334729436,0.5250807290604587,0.22336106561568916,14.73780242352997,14.335983709750511,0,0,0,61.687486119221944,1,1,0,0,1,0,1,0,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,5,30.000000000000107,2bin,2bin
97.50000000000034,90.00000000000031,90.00000000000031,90.00000000000031,0.9999999996745716,-2.227904463826354,45.000000000000156,0.23256861547434396,0.37658549795252777,112.5000000000004,0.13935385898832148,-0.32870853629374347,67.50000000000024,0.059446691214656414,-2.2929016154943316,172.50000000000063,0.035473824057946,-2.8042853301364787,90.00000000000031,0.9999999998984336,-2.414613333263789,45.000000000000156,0.07650989788561811,0.20461085223294093,112.5000000000004,0.040085983151948966,-0.4707191676623932,172.50000000000063,0.03877844918194329,-2.827938379502828,67.50000000000024,0.008120430409699234,-2.6901206782211635,90.00000000000031,0.9999999997234115,-2.2693430554139455,45.000000000000156,0.12855017928911286,0.28743778281500626,112.5000000000004,0.03332724117107579,-0.31839310642756524,172.50000000000063,0.026851520573128746,-2.5753128893642936,135.00000000000048,0.02089910336765355,2.931984804291675,97.50000000000034,1.0,1.9264291849744493,67.50000000000024,0.007225265421730671,-1.9252888655034743,165.0000000000006,0.004506986937595722,1.3121880731745925,120.00000000000043,0.0038639540839611256,-2.4610029460858356,52.500000000000185,0.003129409649329141,0.46355270867250475,90.00000000000031,0.9999999878332453,1.0165408686530872,60.00000000000021,0.026173317434995756,2.7176374092932134,120.00000000000043,0.019736994831672103,-1.7989679718939113,172.50000000000063,0.00974159189349356,-0.5561757019904643,150.00000000000054,0.002175816357445009,0.11118839214699412,90.00000000000031,0.9999999998888008,0.4110935595036745,52.500000000000185,0.06623957163513058,-1.1144448143393182,172.50000000000063,0.043719001792255116,0.17179474997035418,120.00000000000043,0.03214649070472592,-2.170500268792109,150.00000000000054,0.003214045599173736,0.6178594623208963,0.19788315698446843,0.9999999996745716,0.23256861547434396,0.0,0.12580594916862023,0.9999999998984336,0.07650989788561811,0.0,0.17055514516744139,0.9999999997234115,0.12855017928911286,0.0,0.07133748544087326,0.9999999878332453,0.004402192220299703,0.0,0.07615874154904971,0.9999999998888008,0.011116377676653369,0.0,0.9908932454346309,0.9967980778490437,0.9975358032168007,0.9935212291369327,0.19714579184497494,-0.3287864159311115,-0.13164062408613664,0.6618649798809736,0.28155817480124923,4.299806307205229,23.092122185019758,0.4815006045094919,0.11835278212574737,13.070204346546484,15.274161528634577,0.5331062773256077,0.17903322212156372,7.779063438522199,21.4544971352225,0.41957536040058085,0.09579769312696645,38.206849029239514,11.114733725701685,0.5421231990973955,0.2179320615660261,15.096715984172283,14.014891467299304,0,0,0,38.20684756947624,1,1,0,0,1,0,1,0,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,6,30.000000000000107,2bin,2bin
97.50000000000034,90.00000000000031,90.00000000000031,82.5000000000003,0.9999999996297141,-2.666613720197481,112.5000000000004,0.15766097808066792,-1.0413408078612942,45.000000000000156,0.11131016437079141,-1.5864349404286815,172.50000000000063,0.030238443544501302,-2.784738960208097,157.50000000000057,0.01902428030459552,-0.09217911062571296,90.00000000000031,0.9999999998971557,0.577817459347887,112.5000000000004,0.052659179617434465,-1.0885430115001933,45.000000000000156,0.04564428713971605,-1.6393773985290607,172.50000000000063,0.014782912209756065,-2.97525602779792,150.00000000000054,0.0029091123384613754,0.753191051773063,90.00000000000031,0.9999999996510001,0.7074941496464288,45.000000000000156,0.0854605154728932,-1.5271379639871798,120.00000000000043,0.0588659080988821,2.2293720322193433,135.00000000000048,0.03356770207654581,-1.8252453963627149,172.50000000000063,0.018292640285146645,-2.5852011558995023,97.50000000000034,1.0,-0.475176426158775,67.50000000000024,0.006126110784440546,-0.9000740366470746,165.0000000000006,0.003593141911140634,-0.14180439090491515,52.500000000000185,0.0035541954304306885,-0.2529593357823074,,,,90.00000000000031,0.9999999892677222,-2.218230903025648,120.00000000000043,0.030399307222362146,-1.769555706849712,60.00000000000021,0.029794993385928493,2.6318029858589984,165.0000000000006,0.007198720548651004,0.9225790518822395,150.00000000000054,0.003677949523698104,-3.0295314199121544,90.00000000000031,0.9999999998999493,-2.761612671997369,60.00000000000021,0.07155888118341007,1.8119541453981685,165.0000000000006,0.03497706462784915,1.579821361621592,120.00000000000043,0.03457783612252525,-2.1590889349672504,,,,0.262966075831296,0.9397363445518339,0.11131016437079141,0.0,0.20004424245564503,0.9999999998971557,0.04564428713971605,0.0,0.24036095743912278,0.9999999996510001,0.0854605154728932,0.0,0.23897492763990227,0.9999999892677222,0.007390190689521007,0.0,0.38805622712619403,0.9999999998999493,0.006151054803384235,0.0,0.9657135308528995,0.9981758243047856,0.998949346865091,0.9873593227619712,0.5913410318946375,-0.5170617015324344,0.07427933036220315,0.6749982231713448,0.24874261177951656,6.342723556605489,23.24088081205523,0.49880996289990676,0.11321787302725597,18.990041378579974,18.26786813483107,0.5390254216100551,0.15990589584314968,11.7013101795318,20.622495922890373,0.45534228673740773,0.11122761105700306,32.895486135687605,6.714428795469242,0.552131799479131,0.18807304421618717,13.974505796658338,12.77782776131353,0,0,0,32.895485053574625,0,0,0,0,0,0,1,0,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,7,30.000000000000107,2bin,2bin
97.50000000000034,90.00000000000031,90.00000000000031,82.5000000000003,0.9999999995027409,-0.20002710498398227,120.00000000000043,0.19271546734461137,1.7840700240109233,45.000000000000156,0.08554584008859081,2.485896463148739,165.0000000000006,0.053686009946372154,0.7671540998498804,135.00000000000048,0.01760176611644392,-1.0759364590180844,90.00000000000031,0.9999999998797479,-2.593274079678891,120.00000000000043,0.07415312948012633,1.7221402636185676,45.000000000000156,0.04180339706973295,2.773526375102876,157.50000000000057,0.011219446139804337,-0.8175271970829655,172.50000000000063,0.011161730655469737,-2.9466212144253867,90.00000000000031,0.9999999994668873,-2.541809996648472,120.00000000000043,0.16476185755936631,2.0590606586983062,45.000000000000156,0.09106882815965736,2.964708473444855,135.00000000000048,0.06760559200498911,-0.4302879809211397,150.00000000000054,0.03764159680039262,2.9155736655125697,97.50000000000034,1.0,-2.892545118629855,60.00000000000021,0.0040564846802900725,2.51523164962341,157.50000000000057,0.0031011706764405545,1.103680616582797,142.5000000000005,0.0012452982038672518,2.1447764308640815,,,,90.00000000000031,0.9999999902489939,1.0017064187220481,60.00000000000021,0.028045526844324924,2.6531983331038846,127.50000000000045,0.021524524257381022,1.6737165249199009,45.000000000000156,0.01170854400175468,0.8224575334195444,157.50000000000057,0.006553236382701479,2.69934325358805,90.00000000000031,0.9999999999267758,0.5513877722641083,60.00000000000021,0.04297198705686861,1.774511199440091,127.50000000000045,0.030863549699872605,1.9287725883989366,165.0000000000006,0.030858448536259114,-0.00258301597793188,,,,0.1675475407341758,0.7317497353416744,0.08554584008859081,0.0,0.3222269859240665,0.9999999998797479,0.04180339706973295,0.0,0.2071456414380987,0.9999999994668873,0.09106882815965736,0.0,0.5594962723688335,0.9999999902489939,0.01170854400175468,0.0,0.780347467266482,0.9999999999267758,0.006028504684890492,0.0,0.9326369050367531,0.9994526814400653,0.980730124886252,0.9902060290690425,0.8918441843503762,-0.5882770077033593,0.30356717664701693,0.7127946075980597,0.3357526616278548,5.188997091315735,21.323023380470406,0.5763573540082381,0.2074320387611695,13.485607510978433,17.434706003585564,0.6588731937838177,0.30772404192579694,6.069365897423022,21.938362806051916,0.47846724685268094,0.13983930813730147,35.656309678181216,11.793699710751154,0.509554515322534,0.18189691216773873,23.270974148888854,15.685346874071858,0,0,0,35.65630840680883,0,0,0,0,0,0,1,0,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,8,30.000000000000107,2bin,2bin
97.50000000000034,90.00000000000031,97.50000000000034,75.00000000000027,0.9999999992151168,-1.757986186806677,120.00000000000043,0.44563218166547497,1.6056403209991443,165.0000000000006,0.18416614858091127,-0.8812184711129307,45.000000000000156,0.15586298839785795,0.39986257190976365,,,,90.00000000000031,0.9999999998381238,0.712226034195415,75.00000000000027,0.20542349323885442,-1.7453540814508233,120.00000000000043,0.09945264982405669,1.6446641541145524,45.000000000000156,0.05160817843229144,0.9232256691590458,157.50000000000057,0.02773761366006637,-3.0614638176410507,90.00000000000031,0.9999999991378572,0.7009062973968793,75.00000000000027,0.4500557428445771,-1.4563432850471396,120.00000000000043,0.44190325942684344,1.974332931200842,45.000000000000156,0.12605346881629445,1.1572615555665116,157.50000000000057,0.1259101846053633,2.900589655581588,97.50000000000034,1.0,0.9530828485266848,165.0000000000006,0.003584268393064434,2.315765113300182,67.50000000000024,0.002523982692794416,0.7419505031844641,142.5000000000005,0.0023396042395132707,-1.7708575997198193,120.00000000000043,0.0022279025987686197,2.990967288597717,90.00000000000031,0.9999999904716613,-1.9156873782981751,60.00000000000021,0.03217702066237394,2.7658266279347132,127.50000000000045,0.025313758806536833,2.519378695545061,165.0000000000006,0.005869172742843042,-2.2906998626262904,45.000000000000156,0.005652093475471895,-0.46249765923545383,97.50000000000034,0.9999999999393415,0.6963144786153679,60.00000000000021,0.04245729324635242,1.9162572448048423,127.50000000000045,0.03631244247368331,3.006122648402538,165.0000000000006,0.03016851115060654,-1.6015420172629977,45.000000000000156,0.007143773464010783,-1.2177182908907256,0.07238056320677853,0.46209473697725917,0.15586298839785795,0.0,0.6347513418844473,0.9999999998381238,0.05160817843229144,0.0,0.2583229157725652,0.9999999991378572,0.12605346881629445,0.0,0.8827761695273572,0.9999999904716613,0.005652093475471895,0.0,0.9999999999393415,0.9547715212454034,0.007143773464010783,0.0,0.990599499165864,0.9936219078665693,0.9504977699554897,0.9052867588988103,0.26734518086811626,0.04296073679902124,0.31030591766713744,0.7907121167653689,0.4510883945791228,2.244003104707981,21.259474999111156,0.6264801108418717,0.3042170681200475,4.867992380381645,17.30641688303421,0.8180611282602182,0.4922585155006771,2.2219469810947365,23.797530771087402,0.4675479310161011,0.13284755372051266,31.078079010621607,9.890130211592542,0.5249146389646311,0.16817525067453457,23.553079423527624,15.184260569154443,0,0,0,31.07807804477463,0,0,0,0,0,0,1,0,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,9,30.000000000000107,2bin,correct
97.50000000000034,97.50000000000034,97.50000000000034,75.00000000000027,0.9999999985233932,-0.04016151180592751,120.00000000000043,0.8502094415098133,1.576335811350614,97.50000000000034,0.4647901995032553,0.7419732671311793,45.000000000000156,0.42235236084059313,-1.3006018627959812,165.0000000000006,0.35871121664161665,-2.4084974166170854,97.50000000000034,0.9999999998183944,1.040440702728136,75.00000000000027,0.10544720005823574,0.06890723778341948,120.00000000000043,0.06903803281620804,1.667317171308092,45.000000000000156,0.05022251737653815,-0.9653459807335442,150.00000000000054,0.03836869293482772,-2.4996844167642243,97.50000000000034,0.9999999990062329,0.6877346900593091,127.50000000000045,0.5479289391587733,-1.133369767536856,75.00000000000027,0.42848537820185456,0.3642517324193411,157.50000000000057,0.16165657742827894,0.37106331288824007,45.000000000000156,0.1475035079869814,-0.6956067500416256,97.50000000000034,1.0,-1.527272575437279,172.50000000000063,0.004398946705432248,-3.0440103940508836,142.5000000000005,0.0027890196665435797,0.7366427757003,45.000000000000156,0.00175969219879162,-1.4056846098760272,67.50000000000024,0.001392093959614532,1.5426964652676969,97.50000000000034,0.9999999909115695,-1.5836305969874607,60.00000000000021,0.042047072498166305,2.98973162382289,135.00000000000048,0.03545058056242693,0.2780401340834881,165.0000000000006,0.004598093024537222,2.4908691014590554,,,,97.50000000000034,0.9999999999459249,-1.9431634195271608,60.00000000000021,0.058489280327655165,2.0887275503873006,135.00000000000048,0.05813642144504614,0.5864744307302656,172.50000000000063,0.02884857725375822,0.03574166019175211,,,,0.4647901995032553,0.4647901995032553,0.42235236084059313,0.0,0.9999999998183944,0.9999999998183944,0.05022251737653815,0.0,0.9999999990062329,0.9999999990062329,0.1475035079869814,0.0,0.9999999909115695,0.9999999909115695,0.003452123994027091,0.0,0.9999999999459249,0.9999999999459249,0.003664795706259246,0.0,0.988012495265453,0.988012495265453,0.9696129180535787,0.7852129555059728,-0.29846743559695665,0.3527060126688269,0.054238577071870187,0.9101128101808014,0.717468674397323,1.1761807734663354,22.225580996071415,0.569575842558328,0.2720833291444627,9.483419182928712,17.434536753513438,0.8391891419580756,0.49859708882326853,1.8250541768089805,21.465309800984787,0.4594116844710855,0.12996754264537666,23.78286837817734,9.634363772308806,0.5561436270709053,0.23001496372247676,17.09715001354018,17.132572365271436,0,0,0,23.78286781255252,0,1,1,1,1,1,1,1,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,10,30.000000000000107,correct,correct
97.50000000000034,97.50000000000034,97.50000000000034,97.50000000000034,0.999999998531096,-2.011843135169653,120.00000000000043,0.7275132946442139,1.4603123937096143,45.000000000000156,0.6575926283268994,-3.0607779676599853,135.00000000000048,0.44109572440089906,2.4076187299403777,67.50000000000024,0.4011812904815956,-2.238028553786202,97.50000000000034,0.9999999998504288,-1.7120166163261064,67.50000000000024,0.041358850832714504,-2.816607954392987,45.000000000000156,0.03847737803662379,-3.061309896354565,120.00000000000043,0.03723077577216272,1.5403834531549885,150.00000000000054,0.0229128845811669,0.6595009311735193,97.50000000000034,0.9999999995463813,-1.9977318725759445,127.50000000000045,0.23499877159150126,-0.3461414469140682,67.50000000000024,0.13437867171775322,-2.0132798755446526,150.00000000000054,0.07503638384470639,0.48301204241448503,45.000000000000156,0.06174295789869608,-2.8092509425439918,97.50000000000034,1.0,2.219500352237684,165.0000000000006,0.008001032447072585,-1.242964501742036,45.000000000000156,0.004962698971980196,2.9021096870554635,60.00000000000021,0.00479156573351987,0.27904144415667753,142.5000000000005,0.002046529051359942,-2.9290092817920916,97.50000000000034,0.9999999907925287,1.9925004240613235,60.00000000000021,0.05267300697376883,3.095900537620259,135.00000000000048,0.04026589697453468,1.7141419967639113,172.50000000000063,0.0038102395843258798,-1.607552786105518,,,,97.50000000000034,0.9999999999462299,1.6531217213304028,60.00000000000021,0.08093427924252726,2.1935490889450495,135.00000000000048,0.06997837414931013,2.009315916632604,172.50000000000063,0.0242119104352904,-1.0849202256645047,,,,0.999999998531096,0.999999998531096,0.6575926283268994,0.0,0.9999999998504288,0.9999999998504288,0.03847737803662379,0.0,0.9999999995463813,0.9999999995463813,0.06174295789869608,0.0,0.9999999907925287,0.9999999907925287,0.0053395770307414865,0.0,0.9999999999462299,0.9999999999462299,0.002653676761151754,0.0,0.9904823165504214,0.9904823165504214,0.9929679790811378,0.8541612004242688,-0.29982651884354666,0.2857152562498382,-0.014111262593708538,0.9409056254159575,0.8409837733496204,1.3745453256907698,23.206703228383915,0.4896930895581306,0.19980366838526903,24.178621497370937,16.66826756281318,0.7630405725893915,0.48433524561983815,4.255341390825152,21.68504130420456,0.45320318643802193,0.14176195059366303,18.985056070380203,8.801109435426085,0.5350667300889599,0.17696951195917834,12.355704026839293,14.990738695078031,0,0,0,18.98505570994785,1,1,1,1,1,1,1,1,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,11,30.000000000000107,correct,correct
97.50000000000034,97.50000000000034,90.00000000000031,97.50000000000034,0.9999999991139525,1.7049277388905606,135.00000000000048,0.47305817435411646,-2.4635139519003717,52.500000000000185,0.3990165552488876,-0.9842329660856513,120.00000000000043,0.36860394850209477,1.0410237021388489,157.50000000000057,0.06956142754894615,2.4948476012593694,97.50000000000034,0.9999999998733444,1.8781273908455458,135.00000000000048,0.020865660278670855,-2.15325613767167,67.50000000000024,0.010783225756679853,-2.0839830240049793,157.50000000000057,0.007401458073448022,1.915421999031131,172.50000000000063,0.005070596730013791,-0.23112313457370956,97.50000000000034,0.9999999996974118,1.7367217203173133,135.00000000000048,0.1252290855952204,-2.462340469127984,67.50000000000024,0.05960414233583619,-1.1975438250714956,172.50000000000063,0.013002510581973954,-1.7478047278974818,,,,97.50000000000034,1.0,-0.3803147595927432,60.00000000000021,0.01577788391140438,0.14607245548220607,165.0000000000006,0.006862678865329136,-2.963238679431605,142.5000000000005,0.001640149095797688,-0.3197749111613891,,,,97.50000000000034,0.9999999902426268,-0.7371298156943429,60.00000000000021,0.03945957325161552,3.082505652341857,135.00000000000048,0.028341605592697286,-3.0384639066143624,165.0000000000006,0.003473835500083961,-0.06573633427556992,,,,90.00000000000031,0.9999999999371857,1.9286324561998573,60.00000000000021,0.07240167975299569,2.2076304301059646,135.00000000000048,0.06719400941836891,-2.8122408639841154,165.0000000000006,0.01682586786030208,0.5729294431358687,,,,0.9999999991139525,0.9999999991139525,0.1199670779875889,0.0,0.9999999998733444,0.9999999998733444,0.006090685520081905,0.0,0.9999999996974118,0.9999999996974118,0.004460771159582813,0.0,0.9999999902426268,0.9999999902426268,0.0025496327901002066,0.0,0.9951834169248671,0.9951834169248671,0.004645407436229661,0.0,0.9971684220163608,0.9971684220163608,0.9645313946817735,0.8128835129353355,-0.1731996519549852,0.1414056705282325,-0.031793981426752715,0.8471259822810197,0.6051370114740485,2.113904913448095,26.611835498640243,0.44677024125402487,0.10109893294480399,47.92563410492968,19.892933348117822,0.6368452599439124,0.3138772206894514,7.9853653402031926,24.569647802962514,0.44863251158421685,0.12827762759620717,25.342392424421003,10.957923389022092,0.5224827770055891,0.1782103736548185,13.811834246784995,13.801319037005356,0,0,0,25.34239178218416,1,1,1,1,1,1,1,1,1,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,12,30.000000000000107,correct,2bin
90.00000000000031,97.50000000000034,97.50000000000034,97.50000000000034,0.999999998805324,-1.009228917621594,52.500000000000185,0.3056030423733879,-1.9466179924029632,112.5000000000004,0.27579987385624816,-2.1936727338408537,67.50000000000024,0.16540792587790495,3.050689988809283,150.00000000000054,0.15600368921922358,-3.0190015726062245,97.50000000000034,0.9999999998449443,-0.9117545927410766,67.50000000000024,0.03462041681692208,2.336025376695481,120.00000000000043,0.019324626485714765,1.5036702112359175,172.50000000000063,0.014603958043039267,2.1642283517817473,150.00000000000054,0.009997294765385042,3.043761296552368,90.00000000000031,0.9999999990728702,2.452094405647483,120.00000000000043,0.19386822904266968,1.1612909297032346,45.000000000000156,0.1703817140566673,1.1832405362682243,60.00000000000021,0.15357141480268535,-1.269655337427828,142.5000000000005,0.10210711318194467,-0.9214427127752866,90.00000000000031,1.0,2.905322631771223,172.50000000000063,0.47144108102699134,-2.2934131877384933,60.00000000000021,0.016938535978759738,2.051992916103716,150.00000000000054,0.001155389724680607,-2.48821198449092,135.00000000000048,0.0008546323911047264,2.5687758231609266,97.50000000000034,0.9999999898385599,2.6752765307279796,52.500000000000185,0.04106479663228142,-1.0702308201037796,172.50000000000063,0.0071695154910062535,-1.1765912515194028,150.00000000000054,0.0021387814354398463,-2.8174367837689203,,,,97.50000000000034,0.9999999999274276,2.28266979395441,52.500000000000185,0.10086278903473182,-1.9779951695966331,172.50000000000063,0.04534557647281596,-0.46894565676204414,150.00000000000054,0.012478347059400593,-2.8423874014906714,,,,0.7205096542157811,0.999999998805324,0.2133645965673783,0.02744098609462233,0.7929975520258611,0.9999999998449443,0.002924616991221109,0.014603958043039267,0.9999999990728702,0.933035402744165,0.1703817140566673,0.010439514090855948,0.7782842981425188,0.9999999898385599,0.03121397657383023,0.0071695154910062535,0.7802300764791978,0.9999999999274276,0.07584680656490696,0.04534557647281596,0.9983116310734476,0.9990139089228606,0.6784865615613924,0.7201855389867357,0.120485502503898,-0.12592511882155932,-0.005439616317661322,0.8384066861756394,0.5849485714324822,3.2722187287112052,23.905645236715202,0.42114015832883234,0.10566587891365546,28.88468978097789,15.06108852926701,0.7538087717078165,0.47589357956509926,5.1581427447442865,25.261965762661482,0.4532206964305741,0.11212443335085188,24.35175799829605,11.793012064558127,0.5602705083228712,0.24774776142886507,9.914459133021598,16.05109093627844,0,0,0,24.35175740528794,0,0,0,0,1,0,1,1,0,TokyoTech,val,'Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,0,30.000000000000107,2bin,2bin
90.00000000000031,97.50000000000034,97.50000000000034,90.00000000000031,0.9999999992937485,-0.2312121367986488,112.5000000000004,0.2137912666848868,-2.608099157554233,60.00000000000021,0.18909712897485423,0.5111765828379977,142.5000000000005,0.061474779446309843,2.566987367488335,165.0000000000006,0.04955286858015869,2.1856858275428657,90.00000000000031,0.9999999998564998,-0.36890929278487816,112.5000000000004,0.025597775965550854,-1.522101722400433,172.50000000000063,0.008973845339295157,1.4942369833232243,142.5000000000005,0.005982309071795268,2.1836494146899503,45.000000000000156,0.0016054944630203819,2.107436019159356,90.00000000000031,0.9999999994462139,-0.38794570099584486,60.00000000000021,0.13804630419995859,-0.8271051779805442,112.5000000000004,0.12310000470232915,-1.8991683459071862,172.50000000000063,0.015216512561194795,-0.050449602298026634,,,,90.00000000000031,1.0,-0.5592459977210034,172.50000000000063,0.3971760522828687,-3.001176673617452,60.00000000000021,0.01640073861104269,1.7263662714658699,127.50000000000045,0.0006108314842474506,0.9105765686901156,,,,97.50000000000034,0.9999999893707013,-0.008299697089454532,112.5000000000004,0.05953906378188341,3.035319287000496,52.500000000000185,0.02728581965227389,-1.8651731093553028,172.50000000000063,0.008212915304625226,-2.013474439725214,150.00000000000054,0.0019190148799805612,-0.26297729117224194,97.50000000000034,0.9999999999386397,-0.3863370878892642,112.5000000000004,0.07875608691974621,3.025154573637878,52.500000000000185,0.04469107483266972,-2.8958887901616515,172.50000000000063,0.039691512735857,-1.2523872872960466,135.00000000000048,0.009260820438891721,-3.061290778970395,0.9999999992937485,0.8321979894686845,0.05180006595868951,0.005283793294111317,0.9999999998564998,0.9990087242216196,0.0016054944630203819,0.008973845339295157,0.9999999994462139,0.6448340722818519,0.04949362977966044,0.015216512561194795,0.8634814654203019,0.9999999893707013,0.019932951678308764,0.008212915304625226,0.7515374929543235,0.9999999999386397,0.03744676724535541,0.039691512735857,0.9975632475514052,0.9967587176104329,0.3998768396999081,0.6367812755429922,0.1376971559862294,0.019036408210966693,0.15673356419719606,0.7269927446133826,0.3104967043030609,4.677459537052455,24.48436807271864,0.4235776976594046,0.09775376868789015,39.065893896496576,16.697005247025814,0.6596814363948517,0.24831433085384078,7.243946190676171,25.66765026986458,0.44470461265767147,0.1273361716426702,16.79569556273376,9.466534635377744,0.497011818254373,0.18816420833931033,12.697431259601009,17.850690140627634,0,0,0,16.79569528063837,1,0,1,1,0,1,0,1,0,TokyoTech,val,'Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,1,30.000000000000107,2bin,2bin
