model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,47,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8049857826866349,0.7888605438057765,29.995800587917213,47.000033,54.966685000000005,1410,1650,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,48,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.752199872866419,0.7625050223523191,29.995800587917213,48.000005,55.966687,1440,1680,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,49,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7676770466323978,0.7540751773977105,29.995800587917213,49.000007,56.96669000000001,1470,1710,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,50,71.9899214110013,70.99006139140405,70.99006139140405,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9861,False,0.78051983644678,0.7793098744223914,29.995800587917213,50.00001,57.96669300000001,1500,1740,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,51,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.789063001018484,0.788001415139378,29.995800587917213,51.000013,58.966695,1530,1770,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,52,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7877876328011485,0.7879708564035919,29.995800587917213,52.000015000000005,59.966698,1560,1800,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,53,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7886364082287887,0.8101588994466629,29.995800587917213,53.000018,60.966701,1590,1830,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,54,74.98950146979301,73.98964145019579,73.98964145019579,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9867,False,0.7667350343651833,0.8075053829171347,29.995800587917213,54.000021,61.96667300000001,1620,1860,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,55,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.817513260997993,0.798548808330304,29.995800587917213,55.000023000000006,62.966675,1650,1890,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,56,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7954286589656782,0.8016769935422066,29.995800587917213,56.000026000000005,63.966678,1680,1920,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,57,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.781629016035021,0.8161728271737314,29.995800587917213,57.000029000000005,64.96668100000001,1710,1950,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,58,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7997061068745597,0.8106649962341179,29.995800587917213,58.00003100000001,65.966683,1740,1980,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,59,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7871186412006432,0.8063761637346007,29.995800587917213,59.00003400000001,66.96668600000001,1770,2010,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,60,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7758789129882093,0.7875390186231427,29.995800587917213,60.000006000000006,67.966689,1800,2040,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,61,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8084916216716764,0.8039376918462073,29.995800587917213,61.000009000000006,68.966691,1830,2070,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,62,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7615087243886667,0.8008257717227967,29.995800587917213,62.000011,69.966694,1860,2100,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,63,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7381115686254128,0.7428724192844527,29.995800587917213,63.00001400000001,70.966696,1890,2130,0.0,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,64,73.98964145019579,72.98978143059854,73.98964145019579,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9865,False,0.7288375879492698,0.6569339682860482,29.995800587917213,64.000017,71.966699,1920,2160,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,65,73.98964145019579,71.9899214110013,50.99286099945925,1.9997200391944856,22.996780450736537,1.9997200391944856,22.996780450736537,2-bin (1-2),none,OK,0.973,True,0.7738150771434078,0.4938211070993531,29.995800587917213,65.00001900000001,72.966702,1950,2190,-20.99706041154205,True,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-04,66,73.98964145019579,71.9899214110013,52.99258103865374,1.9997200391944856,20.99706041154205,1.9997200391944856,20.99706041154205,2-bin (1-2),none,OK,0.973,True,0.6093229604222862,0.3267760458451282,29.995800587917213,66.000022,73.966674,1980,2220,-18.99734037234757,True,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,0,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7815467712108409,0.7412650104758071,29.995800587917213,0.0,7.966652000000001,0,240,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,1,73.98964145019579,73.98964145019579,72.98978143059854,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.8030130004277798,0.7165139810607608,29.995800587917213,1.000003,8.966655000000001,30,270,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,2,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8122423210581015,0.7187378261676559,29.995800587917213,2.0000050000000003,9.966657,60,300,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,3,72.98978143059854,71.9899214110013,71.9899214110013,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9863,False,0.7922189992320281,0.7092305434814197,29.995800587917213,3.000008,10.96666,90,330,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,4,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8349644306340556,0.7106320104076301,29.995800587917213,4.000011000000001,11.966663,120,360,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,5,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8081753372458738,0.679813493326995,29.995800587917213,5.000013,12.966665,150,390,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,6,72.98978143059854,72.98978143059854,71.9899214110013,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8170728787260026,0.6474156850602079,29.995800587917213,5.999985000000001,13.966668,180,420,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,7,73.98964145019579,73.98964145019579,72.98978143059854,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.8036714231101565,0.675311154535998,29.995800587917213,6.999988,14.966671000000002,210,450,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,8,73.98964145019579,74.98950146979301,73.98964145019579,0.9998600195972216,0.0,0.9998600195972216,0.0,1-bin (<=1),none,OK,1.0135,False,0.8286541314932865,0.7198107962526599,29.995800587917213,7.999991,15.966673,240,480,0.9998600195972216,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,9,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7906828353324222,0.7657740788118319,29.995800587917213,8.999993,16.966676,270,510,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,10,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.799822669523649,0.7203585459763207,29.995800587917213,9.999996,17.966678,300,540,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,11,71.9899214110013,70.99006139140405,71.9899214110013,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9861,False,0.8186383292610679,0.7174160398865637,29.995800587917213,10.999999,18.966681,330,570,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,12,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8244986933236043,0.7095139887921127,29.995800587917213,12.000001,19.966684,360,600,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,13,68.99034135220957,67.99048133261235,67.99048133261235,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9855,False,0.8213585075929157,0.745273678272887,29.995800587917213,13.000004,20.966656,390,630,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,14,68.99034135220957,68.99034135220957,67.99048133261235,0.0,0.9998600195972216,0.0,0.9998600195972216,1-bin (<=1),none,OK,1.0,True,0.8103718629159997,0.7405199830809049,29.995800587917213,14.000006,21.966659,420,660,-0.9998600195972216,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,15,69.99020137180682,68.99034135220957,68.99034135220957,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9857,False,0.8005562497832137,0.7232514287068086,29.995800587917213,15.000009,22.966661,450,690,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,16,70.99006139140405,70.99006139140405,69.99020137180682,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8183884130337151,0.7138854855649392,29.995800587917213,16.000012,23.966664,480,720,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,17,71.9899214110013,72.98978143059854,71.9899214110013,0.9998600195972358,0.0,0.9998600195972358,0.0,1-bin (<=1),none,OK,1.0139,False,0.8417714463377426,0.7320769541212062,29.995800587917213,17.000014,24.966666,510,750,0.9998600195972358,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,18,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8336604242296507,0.711210470290826,29.995800587917213,18.000017,25.966669000000003,540,780,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,19,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8449224432394591,0.733990583940807,29.995800587917213,18.999989000000003,26.966672000000003,570,810,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,20,73.98964145019579,72.98978143059854,71.9899214110013,0.99986001959725,1.9997200391944856,0.99986001959725,1.9997200391944856,1-bin (<=1),none,OK,0.9865,True,0.8070787556017398,0.7373048302685351,29.995800587917213,19.999992,27.966674,600,840,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,21,72.98978143059854,71.9899214110013,71.9899214110013,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9863,False,0.8204773399559202,0.7190367515455935,29.995800587917213,20.999994,28.966677,630,870,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,22,70.99006139140405,70.99006139140405,69.99020137180682,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8295150157103452,0.7158523891472843,29.995800587917213,21.999997,29.96668,660,900,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,23,70.99006139140405,69.99020137180682,69.99020137180682,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9859,False,0.8369693180069693,0.7643156940399927,29.995800587917213,23.0,30.966682,690,930,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,24,70.99006139140405,69.99020137180682,69.99020137180682,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9859,False,0.8186140061716802,0.7476701577180045,29.995800587917213,24.000002,31.966685,720,960,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,25,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.80310656944772,0.7349475619941941,29.995800587917213,25.000005,32.966657000000005,750,990,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,26,72.98978143059854,72.98978143059854,71.9899214110013,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.813579536428147,0.7430143199516923,29.995800587917213,26.000008,33.966660000000005,780,1020,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,27,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7885294937626832,0.7475944371090607,29.995800587917213,27.000010000000003,34.966662,810,1050,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,28,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8176774160253475,0.789467721758687,29.995800587917213,28.000013000000003,35.966665,840,1080,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,29,75.98936148939026,74.98950146979301,74.98950146979301,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9868,False,0.7859244242064855,0.7871599214715564,29.995800587917213,29.000015,36.966668000000006,870,1110,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,30,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8144412508532968,0.7571346665224448,29.995800587917213,30.000018,37.96667,900,1140,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,31,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7892844169287268,0.7660554140389844,29.995800587917213,30.99999,38.966673,930,1170,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,32,74.98950146979301,74.98950146979301,73.98964145019579,0.0,0.9998600195972216,0.0,0.9998600195972216,1-bin (<=1),none,OK,1.0,True,0.8180169253953957,0.756753810033435,29.995800587917213,31.999993000000003,39.966676,960,1200,-0.9998600195972216,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,33,74.98950146979301,73.98964145019579,73.98964145019579,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9867,False,0.8093612409536427,0.7575773888876003,29.995800587917213,32.999996,40.966678,990,1230,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,34,74.98950146979301,73.98964145019579,73.98964145019579,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9867,False,0.8407085890614834,0.7553683075379303,29.995800587917213,33.999998000000005,41.966681,1020,1260,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,35,74.98950146979301,73.98964145019579,74.98950146979301,0.9998600195972216,0.0,0.9998600195972216,0.0,1-bin (<=1),none,OK,0.9867,False,0.8083752371485118,0.7631721813131297,29.995800587917213,35.000001000000005,42.966683,1050,1290,0.9998600195972216,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,36,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8405380081888302,0.7641165699071854,29.995800587917213,36.000003,43.966686,1080,1320,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,37,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8298707089299575,0.7906497053188286,29.995800587917213,37.000006,44.966658,1110,1350,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,38,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.820021228316943,0.7610144050805844,29.995800587917213,38.000009000000006,45.966661,1140,1380,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
