id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'09-06,PURE,train,'09-06,09,59,2.924,0.636,39.0,61.0,2bin,critical,2.47,19,73.9,26.1,43.5,"Subject <strong>'09-06</strong> (PURE · train) has <strong>59 windows</strong> — <strong>36 correct (61.0%)</strong>, 23 with errors. Model MAE = <strong>2.92 BPM</strong>; CHROM MAE = <strong>0.64 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=23 windows (39.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.47</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 73.9% of cases; G top1 ≈ wrong prediction in 26.1%; R top1 ≈ wrong prediction in 43.5%.",36,61.0,54,0,0.0,0,23,39.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-01,PURE,train,'10-01,10,58,36.842,0.388,100.0,0.0,sub_harm_half,critical,4.47,9,94.8,0.0,1.7,"Subject <strong>'10-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>36.84 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=48 windows (82.8%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=10 windows (17.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.47</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 94.8% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.7%.",0,0.0,55,0,0.0,3,0,0.0,0,0,0.0,0,48,82.8,0,0,0.0,0,0,0.0,0,0,0.0,0,10,17.2,0
PURE|'10-02,PURE,train,'10-02,10,59,52.102,0.381,100.0,0.0,sub_harm_half,critical,2.22,19,88.1,1.7,20.3,"Subject <strong>'10-02</strong> (PURE · train) has <strong>59 windows</strong> — <strong>0 correct (0.0%)</strong>, 59 with errors. Model MAE = <strong>52.10 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=39 windows (66.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=20 windows (33.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.22</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 88.1% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 20.3%.",0,0.0,57,0,0.0,1,0,0.0,1,0,0.0,0,39,66.1,0,0,0.0,0,0,0.0,0,0,0.0,0,20,33.9,0
PURE|'10-03,PURE,train,'10-03,10,69,27.491,0.326,100.0,0.0,large_error,critical,3.1,19,92.8,0.0,7.2,"Subject <strong>'10-03</strong> (PURE · train) has <strong>69 windows</strong> — <strong>0 correct (0.0%)</strong>, 69 with errors. Model MAE = <strong>27.49 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=25 windows (36.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=42 windows (60.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.10</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 92.8% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.2%.",0,0.0,66,0,0.0,3,0,0.0,0,25,36.2,0,2,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,42,60.9,0
PURE|'10-04,PURE,train,'10-04,10,70,29.348,0.0,100.0,0.0,large_error,critical,3.56,17,94.3,0.0,14.3,"Subject <strong>'10-04</strong> (PURE · train) has <strong>70 windows</strong> — <strong>0 correct (0.0%)</strong>, 70 with errors. Model MAE = <strong>29.35 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=8 windows (11.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=60 windows (85.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.56</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 94.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 14.3%.",0,0.0,70,0,0.0,0,0,0.0,0,8,11.4,0,2,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,60,85.7,0
PURE|'10-05,PURE,train,'10-05,10,58,29.344,0.129,100.0,0.0,large_error,critical,3.36,13,89.7,3.4,37.9,"Subject <strong>'10-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>29.34 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=53 windows (91.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.36</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 89.7% of cases; G top1 ≈ wrong prediction in 3.4%; R top1 ≈ wrong prediction in 37.9%.",0,0.0,57,0,0.0,1,0,0.0,0,5,8.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,53,91.4,0
PURE|'10-06,PURE,train,'10-06,10,58,31.412,0.646,100.0,0.0,large_error,critical,1.6,30,58.6,13.8,41.4,"Subject <strong>'10-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>31.41 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=11 windows (19.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=47 windows (81.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.60</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 58.6% of cases; G top1 ≈ wrong prediction in 13.8%; R top1 ≈ wrong prediction in 41.4%.",0,0.0,53,0,0.0,5,0,0.0,0,0,0.0,0,11,19.0,0,0,0.0,0,0,0.0,0,0,0.0,0,47,81.0,0
TokyoTech|'Subj_01_Exercise_Frag4,TokyoTech,train,'Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,13,44.423,0.0,100.0,0.0,sub_harm_half,critical,1.32,9,0.0,7.7,0.0,"Subject <strong>'Subj_01_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>44.42 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.32</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag5,TokyoTech,val,'Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,13,46.731,0.577,100.0,0.0,sub_harm_half,critical,1.9,4,0.0,7.7,7.7,"Subject <strong>'Subj_01_Exercise_Frag5</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>46.73 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.90</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 7.7%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag6,TokyoTech,val,'Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,13,49.615,1.154,100.0,0.0,sub_harm_half,critical,1.62,7,84.6,0.0,46.2,"Subject <strong>'Subj_01_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>49.62 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.62</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 46.2%.",0,0.0,11,0,0.0,0,0,0.0,2,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Post_Relax_Frag7,TokyoTech,train,'Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,13,32.308,0.0,100.0,0.0,large_error,critical,1.63,7,61.5,0.0,0.0,"Subject <strong>'Subj_01_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>32.31 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (30.8%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=9 windows (69.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.63</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,4,30.8,0,0,0.0,0,0,0.0,0,0,0.0,0,9,69.2,0
TokyoTech|'Subj_01_Post_Relax_Frag8,TokyoTech,train,'Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,13,31.154,0.577,100.0,0.0,large_error,critical,2.77,5,76.9,0.0,0.0,"Subject <strong>'Subj_01_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>31.15 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=11 windows (84.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.77</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 76.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,2,15.4,0,0,0.0,0,0,0.0,0,0,0.0,0,11,84.6,0
TokyoTech|'Subj_01_Post_Relax_Frag9,TokyoTech,train,'Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,13,31.154,1.731,100.0,0.0,large_error,critical,1.34,12,46.2,7.7,23.1,"Subject <strong>'Subj_01_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>31.15 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=11 windows (84.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.34</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.2% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 23.1%.",0,0.0,10,0,0.0,0,0,0.0,3,0,0.0,0,2,15.4,0,0,0.0,0,0,0.0,0,0,0.0,0,11,84.6,0
TokyoTech|'Subj_01_Pre_Relax_Frag1,TokyoTech,train,'Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,13,34.038,0.577,100.0,0.0,sub_harm_half,critical,1.47,7,61.5,0.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>34.04 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=7 windows (53.8%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (46.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.47</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,7,53.8,0,0,0.0,0,0,0.0,0,0,0.0,0,6,46.2,0
TokyoTech|'Subj_01_Pre_Relax_Frag2,TokyoTech,train,'Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,13,36.346,0.577,100.0,0.0,sub_harm_half,critical,2.18,4,92.3,0.0,15.4,"Subject <strong>'Subj_01_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>36.35 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=11 windows (84.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.18</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 92.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 15.4%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,11,84.6,0,0,0.0,0,0,0.0,0,0,0.0,0,2,15.4,0
TokyoTech|'Subj_01_Pre_Relax_Frag3,TokyoTech,train,'Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,13,30.577,0.0,100.0,0.0,large_error,critical,2.37,4,69.2,0.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>30.58 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=12 windows (92.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.37</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 69.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,12,92.3,0
TokyoTech|'Subj_02_Exercise_Frag4,TokyoTech,train,'Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,13,15.0,0.0,100.0,0.0,3bin,critical,11.85,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>11.85</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag5,TokyoTech,train,'Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,13,15.0,0.577,100.0,0.0,3bin,critical,6.65,2,92.3,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.65</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 92.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,12,0,0.0,0,0,0.0,1,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag6,TokyoTech,train,'Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,13,15.0,0.0,100.0,0.0,3bin,critical,11.19,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>11.19</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag7,TokyoTech,train,'Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,13,15.0,0.0,100.0,0.0,3bin,critical,21.88,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>21.88</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag8,TokyoTech,train,'Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,13,15.0,0.0,100.0,0.0,3bin,critical,17.98,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>17.98</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
